9.122,-0.804
9.125,-0.822
9.128,-0.826
9.131,-0.819
9.133,-0.813
9.136,-0.802
9.139,-0.8
9.142,-0.803
9.144,-0.807
9.147,-0.811
9.15,-0.799
9.153,-0.802
9.156,-0.816
9.158,-0.81
9.161,-0.828
9.164,-0.811
9.167,-0.79
9.169,-0.804
9.172,-0.807
9.175,-0.82
9.178,-0.824
9.181,-0.807
9.183,-0.791
9.186,-0.789
9.189,-0.803
9.192,-0.806
9.194,-0.815
9.197,-0.803
9.2,-0.787
9.203,-0.785
9.206,-0.803
9.208,-0.802
9.211,-0.801
9.214,-0.794
9.217,-0.782
9.219,-0.786
9.222,-0.79
9.225,-0.788
9.228,-0.801
9.231,-0.79
9.233,-0.783
9.236,-0.787
9.239,-0.79
9.242,-0.798
9.244,-0.792
9.247,-0.791
9.25,-0.779
9.253,-0.772
9.256,-0.791
9.258,-0.8
9.261,-0.798
9.264,-0.791
9.267,-0.779
9.269,-0.793
9.272,-0.792
9.275,-0.795
9.278,-0.793
9.281,-0.792
9.283,-0.77
9.286,-0.784
9.289,-0.782
9.292,-0.795
9.294,-0.789
9.297,-0.782
9.3,-0.771
9.303,-0.769
9.306,-0.777
9.308,-0.776
9.311,-0.775
9.314,-0.763
9.317,-0.741
9.319,-0.74
9.322,-0.748
9.325,-0.757
9.328,-0.745
9.331,-0.743
9.333,-0.717
9.336,-0.735
9.339,-0.728
9.342,-0.717
9.344,-0.706
9.347,-0.689
9.35,-0.637
9.353,-0.62
9.356,-0.579
9.358,-0.493
9.361,-0.281
9.364,0.086
9.367,0.373
9.369,0.344
9.372,0.061
9.375,-0.203
9.378,-0.301
9.381,-0.294
9.383,-0.268
9.386,-0.266
9.389,-0.275
9.392,-0.273
9.394,-0.272
9.397,-0.255
9.4,-0.238
9.403,-0.236
9.406,-0.275
9.408,-0.303
9.411,-0.322
9.414,-0.305
9.417,-0.313
9.419,-0.307
9.422,-0.325
9.425,-0.358
9.428,-0.382
9.431,-0.415
9.433,-0.424
9.436,-0.487
9.439,-0.545
9.442,-0.578
9.444,-0.622
9.447,-0.666
9.45,-0.714
9.453,-0.787
9.456,-0.86
9.458,-0.914
9.461,-0.902
9.464,-0.86
9.467,-0.799
9.469,-0.767
9.472,-0.751
9.475,-0.739
9.478,-0.747
9.481,-0.76
9.483,-0.759
9.486,-0.767
9.489,-0.781
9.492,-0.779
9.494,-0.753
9.497,-0.721
9.5,-0.679
9.503,-0.657
9.506,-0.66
9.508,-0.689
9.511,-0.702
9.514,-0.711
9.517,-0.704
9.519,-0.713
9.522,-0.731
9.525,-0.744
9.528,-0.742
9.531,-0.73
9.533,-0.719
9.536,-0.722
9.539,-0.716
9.542,-0.724
9.544,-0.703
9.547,-0.691
9.55,-0.674
9.553,-0.667
9.556,-0.67
9.558,-0.674
9.561,-0.667
9.564,-0.646
9.567,-0.644
9.569,-0.643
9.572,-0.646
9.575,-0.639
9.578,-0.632
9.581,-0.62
9.583,-0.599
9.586,-0.612
9.589,-0.615
9.592,-0.624
9.594,-0.597
9.597,-0.596
9.6,-0.579
9.603,-0.582
9.606,-0.575
9.608,-0.584
9.611,-0.572
9.614,-0.58
9.617,-0.568
9.619,-0.557
9.622,-0.545
9.625,-0.558
9.628,-0.557
9.631,-0.535
9.633,-0.519
9.636,-0.517
9.639,-0.52
9.642,-0.523
9.644,-0.517
9.647,-0.51
9.65,-0.478
9.653,-0.481
9.656,-0.489
9.658,-0.488
9.661,-0.486
9.664,-0.465
9.667,-0.438
9.669,-0.451
9.672,-0.455
9.675,-0.453
9.678,-0.441
9.681,-0.429
9.683,-0.423
9.686,-0.421
9.689,-0.429
9.692,-0.417
9.694,-0.401
9.697,-0.399
9.7,-0.392
9.703,-0.386
9.706,-0.389
9.708,-0.397
9.711,-0.386
9.714,-0.374
9.717,-0.377
9.719,-0.381
9.722,-0.384
9.725,-0.387
9.728,-0.4
9.731,-0.378
9.733,-0.362
9.736,-0.375
9.739,-0.388
9.742,-0.386
9.744,-0.385
9.747,-0.388
9.75,-0.391
9.753,-0.395
9.756,-0.398
9.758,-0.406
9.761,-0.405
9.764,-0.403
9.767,-0.396
9.769,-0.4
9.772,-0.413
9.775,-0.431
9.778,-0.424
9.781,-0.422
9.783,-0.416
9.786,-0.429
9.789,-0.432
9.792,-0.445
9.794,-0.454
9.797,-0.437
9.8,-0.425
9.803,-0.423
9.806,-0.432
9.808,-0.45
9.811,-0.448
9.814,-0.437
9.817,-0.44
9.819,-0.428
9.822,-0.437
9.825,-0.445
9.828,-0.448
9.831,-0.441
9.833,-0.43
9.836,-0.428
9.839,-0.426
9.842,-0.439
9.844,-0.438
9.847,-0.436
9.85,-0.424
9.853,-0.422
9.856,-0.425
9.858,-0.424
9.861,-0.427
9.864,-0.42
9.867,-0.418
9.869,-0.412
9.872,-0.415
9.875,-0.413
9.878,-0.422
9.881,-0.415
9.883,-0.393
9.886,-0.382
9.889,-0.4
9.892,-0.418
9.894,-0.407
9.897,-0.395
9.9,-0.398
9.903,-0.376
9.906,-0.379
9.908,-0.393
9.911,-0.386
9.914,-0.384
9.917,-0.377
9.919,-0.371
9.922,-0.379
9.925,-0.377
9.928,-0.39
9.931,-0.378
9.933,-0.372
9.936,-0.375
9.939,-0.378
9.942,-0.376
9.944,-0.375
9.947,-0.383
9.95,-0.371
9.953,-0.37
9.956,-0.378
9.958,-0.381
9.961,-0.37
9.964,-0.363
9.967,-0.356
9.969,-0.369
9.972,-0.373
9.975,-0.371
9.978,-0.394
9.981,-0.382
9.983,-0.366
9.986,-0.359
9.989,-0.377
9.992,-0.375
9.994,-0.364
9.997,-0.362
10,-0.355
10.003,-0.353
10.006,-0.356
10.008,-0.37
10.011,-0.363
10.014,-0.356
10.017,-0.344
10.019,-0.353
10.022,-0.366
10.025,-0.379
10.028,-0.362
10.031,-0.361
10.033,-0.359
10.036,-0.352
10.039,-0.355
10.042,-0.369
10.044,-0.367
10.047,-0.36
10.05,-0.339
10.053,-0.342
10.056,-0.35
10.058,-0.359
10.061,-0.357
10.064,-0.345
10.067,-0.333
10.069,-0.332
10.072,-0.33
10.075,-0.358
10.078,-0.346
10.081,-0.334
10.083,-0.323
10.086,-0.326
10.089,-0.324
10.092,-0.337
10.094,-0.346
10.097,-0.334
10.1,-0.322
10.103,-0.315
10.106,-0.328
10.108,-0.332
10.111,-0.335
10.114,-0.328
10.117,-0.312
10.119,-0.32
10.122,-0.318
10.125,-0.332
10.128,-0.325
10.131,-0.323
10.133,-0.317
10.136,-0.31
10.139,-0.313
10.142,-0.306
10.144,-0.31
10.147,-0.293
10.15,-0.276
10.153,-0.284
10.156,-0.287
10.158,-0.296
10.161,-0.299
10.164,-0.297
10.167,-0.285
10.169,-0.274
10.172,-0.292
10.175,-0.285
10.178,-0.278
10.181,-0.262
10.183,-0.27
10.186,-0.273
10.189,-0.267
10.192,-0.28
10.194,-0.263
10.197,-0.257
10.2,-0.245
10.203,-0.258
10.206,-0.256
10.208,-0.27
10.211,-0.258
10.214,-0.246
10.217,-0.234
10.219,-0.233
10.222,-0.236
10.225,-0.239
10.228,-0.217
10.231,-0.205
10.233,-0.174
10.236,-0.157
10.239,-0.125
10.242,-0.074
10.244,0.058
10.247,0.365
10.25,0.741
10.253,0.868
10.256,0.685
10.258,0.381
10.261,0.213
10.264,0.2
10.267,0.217
10.269,0.213
10.272,0.195
10.275,0.187
10.278,0.189
10.281,0.191
10.283,0.202
10.286,0.209
10.289,0.191
10.292,0.172
10.294,0.159
10.297,0.146
10.3,0.167
10.303,0.164
10.306,0.161
10.308,0.142
10.311,0.119
10.314,0.111
10.317,0.093
10.319,0.064
10.322,0.011
10.325,-0.052
10.328,-0.12
10.331,-0.194
10.333,-0.232
10.336,-0.29
10.339,-0.369
10.342,-0.457
10.344,-0.506
10.347,-0.484
10.35,-0.432
10.353,-0.375
10.356,-0.343
10.358,-0.302
10.361,-0.275
10.364,-0.273
10.367,-0.261
10.369,-0.275
10.372,-0.278
10.375,-0.287
10.378,-0.265
10.381,-0.243
10.383,-0.197
10.386,-0.15
10.389,-0.133
10.392,-0.136
10.394,-0.15
10.397,-0.153
10.4,-0.161
10.403,-0.179
10.406,-0.188
10.408,-0.196
10.411,-0.19
10.414,-0.188
10.417,-0.171
10.419,-0.18
10.422,-0.178
10.425,-0.181
10.428,-0.179
10.431,-0.172
10.433,-0.161
10.436,-0.149
10.439,-0.158
10.442,-0.156
10.444,-0.155
10.447,-0.138
10.45,-0.141
10.453,-0.139
10.456,-0.137
10.458,-0.146
10.461,-0.124
10.464,-0.138
10.467,-0.111
10.469,-0.11
10.472,-0.113
10.475,-0.121
10.478,-0.119
10.481,-0.107
10.483,-0.091
10.486,-0.104
10.489,-0.103
10.492,-0.096
10.494,-0.085
10.497,-0.068
10.5,-0.061
10.503,-0.044
10.506,-0.052
10.508,-0.061
10.511,-0.059
10.514,-0.028
10.517,-0.011
10.519,-0.025
10.522,-0.018
10.525,-0.006
10.528,-0.004
10.531,0.012
10.533,0.034
10.536,0.045
10.539,0.042
10.542,0.039
10.544,0.06
10.547,0.067
10.55,0.094
10.553,0.101
10.556,0.092
10.558,0.093
10.561,0.105
10.564,0.117
10.567,0.149
10.569,0.15
10.572,0.142
10.575,0.138
10.578,0.14
10.581,0.157
10.583,0.173
10.586,0.185
10.589,0.162
10.592,0.153
10.594,0.165
10.597,0.181
10.6,0.198
10.603,0.2
10.606,0.187
10.608,0.178
10.611,0.17
10.614,0.166
10.617,0.173
10.619,0.179
10.622,0.171
10.625,0.158
10.628,0.154
10.631,0.166
10.633,0.172
10.636,0.169
10.639,0.146
10.642,0.138
10.644,0.139
10.647,0.145
10.65,0.142
10.653,0.144
10.656,0.131
10.658,0.112
10.661,0.128
10.664,0.125
10.667,0.137
10.669,0.123
10.672,0.13
10.675,0.117
10.678,0.123
10.681,0.12
10.683,0.131
10.686,0.133
10.689,0.125
10.692,0.116
10.694,0.107
10.697,0.124
10.7,0.126
10.703,0.132
10.706,0.124
10.708,0.105
10.711,0.102
10.714,0.124
10.717,0.13
10.719,0.132
10.722,0.123
10.725,0.1
10.728,0.107
10.731,0.128
10.733,0.124
10.736,0.136
10.739,0.123
10.742,0.12
10.744,0.121
10.747,0.127
10.75,0.149
10.753,0.141
10.756,0.132
10.758,0.118
10.761,0.115
10.764,0.137
10.767,0.153
10.769,0.145
10.772,0.136
10.775,0.133
10.778,0.14
10.781,0.151
10.783,0.147
10.786,0.139
10.789,0.141
10.792,0.127
10.794,0.133
10.797,0.155
10.8,0.152
10.803,0.158
10.806,0.15
10.808,0.126
10.811,0.128
10.814,0.134
10.817,0.141
10.819,0.147
10.822,0.134
10.825,0.13
10.828,0.132
10.831,0.154
10.833,0.16
10.836,0.151
10.839,0.153
10.842,0.14
10.844,0.136
10.847,0.152
10.85,0.149
10.853,0.146
10.856,0.137
10.858,0.128
10.861,0.125
10.864,0.152
10.867,0.158
10.869,0.149
10.872,0.141
10.875,0.132
10.878,0.154
10.881,0.161
10.883,0.157
10.886,0.168
10.889,0.165
10.892,0.147
10.894,0.158
10.897,0.159
10.9,0.161
10.903,0.157
10.906,0.159
10.908,0.14
10.911,0.167
10.914,0.163
10.917,0.175
10.919,0.161
10.922,0.162
10.925,0.149
10.928,0.161
10.931,0.162
10.933,0.178
10.936,0.185
10.939,0.186
10.942,0.168
10.944,0.184
10.947,0.196
10.95,0.197
10.953,0.189
10.956,0.18
10.958,0.161
10.961,0.173
10.964,0.194
10.967,0.211
10.969,0.217
10.972,0.223
10.975,0.21
10.978,0.227
10.981,0.208
10.983,0.214
10.986,0.216
10.989,0.202
10.992,0.204
10.994,0.21
10.997,0.226
11,0.238
11.003,0.239
11.006,0.241
11.008,0.232
11.011,0.243
11.014,0.24
11.017,0.251
11.019,0.247
11.022,0.234
11.025,0.225
11.028,0.232
11.031,0.243
11.033,0.249
11.036,0.261
11.039,0.242
11.042,0.249
11.044,0.25
11.047,0.271
11.05,0.273
11.053,0.269
11.056,0.256
11.058,0.257
11.061,0.268
11.064,0.275
11.067,0.291
11.069,0.302
11.072,0.309
11.075,0.305
11.078,0.322
11.081,0.333
11.083,0.359
11.086,0.381
11.089,0.397
11.092,0.459
11.094,0.605
11.097,0.921
11.1,1.297
11.103,1.449
11.106,1.25
11.108,0.936
11.111,0.768
11.114,0.729
11.117,0.761
11.119,0.772
11.122,0.753
11.125,0.739
11.128,0.741
11.131,0.752
11.133,0.748
11.136,0.765
11.139,0.741
11.142,0.718
11.144,0.698
11.147,0.705
11.15,0.706
11.153,0.698
11.156,0.679
11.158,0.65
11.161,0.621
11.164,0.608
11.167,0.569
11.169,0.51
11.172,0.447
11.175,0.373
11.178,0.314
11.181,0.256
11.183,0.187
11.186,0.098
11.189,0.014
11.192,-0.029
11.194,-0.013
11.197,0.028
11.2,0.085
11.203,0.126
11.206,0.147
11.208,0.138
11.211,0.14
11.214,0.151
11.217,0.172
11.219,0.178
11.222,0.21
11.225,0.241
11.228,0.292
11.231,0.344
11.233,0.36
11.236,0.351
11.239,0.337
11.242,0.349
11.244,0.364
11.247,0.376
11.25,0.392
11.253,0.383
11.256,0.38
11.258,0.376
11.261,0.387
11.264,0.413
11.267,0.44
11.269,0.46
11.272,0.472
11.275,0.478
11.278,0.479
11.281,0.496
11.283,0.502
11.286,0.493
11.289,0.494
11.292,0.486
11.294,0.496
11.297,0.493
11.3,0.509
11.303,0.515
11.306,0.512
11.308,0.487
11.311,0.474
11.314,0.485
11.317,0.481
11.319,0.482
11.322,0.478
11.325,0.465
11.328,0.466
11.331,0.462
11.333,0.478
11.336,0.474
11.339,0.466
11.342,0.457
11.344,0.473
11.347,0.484
11.35,0.5
11.353,0.501
11.356,0.498
11.358,0.483
11.361,0.47
11.364,0.481
11.367,0.497
11.369,0.498
11.372,0.509
11.375,0.515
11.378,0.532
11.381,0.538
11.383,0.559
11.386,0.56
11.389,0.566
11.392,0.562
11.394,0.578
11.397,0.604
11.4,0.631
11.403,0.652
11.406,0.648
11.408,0.644
11.411,0.64
11.414,0.646
11.417,0.647
11.419,0.663
11.422,0.679
11.425,0.69
11.428,0.682
11.431,0.708
11.433,0.704
11.436,0.695
11.439,0.686
11.442,0.682
11.444,0.678
11.447,0.684
11.45,0.7
11.453,0.691
11.456,0.677
11.458,0.673
11.461,0.674
11.464,0.676
11.467,0.677
11.469,0.672
11.472,0.659
11.475,0.655
11.478,0.656
11.481,0.657
11.483,0.658
11.486,0.654
11.489,0.635
11.492,0.631
11.494,0.622
11.497,0.628
11.5,0.624
11.503,0.61
11.506,0.596
11.508,0.587
11.511,0.593
11.514,0.614
11.517,0.635
11.519,0.606
11.522,0.602
11.525,0.593
11.528,0.604
11.531,0.61
11.533,0.611
11.536,0.607
11.539,0.588
11.542,0.584
11.544,0.57
11.547,0.596
11.55,0.607
11.553,0.598
11.556,0.604
11.558,0.59
11.561,0.601
11.564,0.587
11.567,0.603
11.569,0.599
11.572,0.59
11.575,0.581
11.578,0.587
11.581,0.608
11.583,0.619
11.586,0.6
11.589,0.591
11.592,0.582
11.594,0.592
11.597,0.593
11.6,0.614
11.603,0.61
11.606,0.606
11.608,0.592
11.611,0.588
11.614,0.604
11.617,0.595
11.619,0.596
11.622,0.597
11.625,0.583
11.628,0.584
11.631,0.59
11.633,0.605
11.636,0.611
11.639,0.607
11.642,0.593
11.644,0.589
11.647,0.59
11.65,0.596
11.653,0.592
11.656,0.583
11.658,0.598
11.661,0.594
11.664,0.585
11.667,0.596
11.669,0.597
11.672,0.583
11.675,0.579
11.678,0.58
11.681,0.585
11.683,0.596
11.686,0.592
11.689,0.583
11.692,0.569
11.694,0.579
11.697,0.585
11.7,0.596
11.703,0.597
11.706,0.598
11.708,0.569
11.711,0.58
11.714,0.581
11.717,0.606
11.719,0.597
11.722,0.598
11.725,0.589
11.728,0.59
11.731,0.586
11.733,0.601
11.736,0.597
11.739,0.593
11.742,0.584
11.744,0.594
11.747,0.6
11.75,0.606
11.753,0.602
11.756,0.603
11.758,0.583
11.761,0.584
11.764,0.595
11.767,0.601
11.769,0.601
11.772,0.602
11.775,0.598
11.778,0.604
11.781,0.61
11.783,0.615
11.786,0.621
11.789,0.607
11.792,0.603
11.794,0.593
11.797,0.614
11.8,0.615
11.803,0.616
11.806,0.611
11.808,0.612
11.811,0.613
11.814,0.614
11.817,0.604
11.819,0.615
11.822,0.606
11.825,0.606
11.828,0.602
11.831,0.608
11.833,0.623
11.836,0.619
11.839,0.625
11.842,0.616
11.844,0.626
11.847,0.632
11.85,0.648
11.853,0.639
11.856,0.639
11.858,0.63
11.861,0.62
11.864,0.651
11.867,0.642
11.869,0.637
11.872,0.638
11.875,0.624
11.878,0.635
11.881,0.65
11.883,0.661
11.886,0.672
11.889,0.672
11.892,0.668
11.894,0.698
11.897,0.729
11.9,0.79
11.903,0.865
11.906,1.061
11.908,1.432
11.911,1.747
11.914,1.693
11.917,1.379
11.919,1.134
11.922,1.05
11.925,1.055
11.928,1.086
11.931,1.097
11.933,1.107
11.936,1.103
11.939,1.099
11.942,1.094
11.944,1.1
11.947,1.085
11.95,1.076
11.953,1.072
11.956,1.032
11.958,1.038
11.961,1.018
11.964,0.999
11.967,0.959
11.969,0.915
11.972,0.87
11.975,0.796
11.978,0.747
11.981,0.672
11.983,0.618
11.986,0.538
11.989,0.449
11.992,0.354
11.994,0.31
11.997,0.3
12,0.341
12.003,0.377
12.006,0.402
12.008,0.418
12.011,0.428
12.014,0.444
12.017,0.459
12.019,0.465
12.022,0.49
12.025,0.506
12.028,0.536
12.031,0.587
12.033,0.637
12.036,0.648
12.039,0.643
12.042,0.624
12.044,0.614
12.047,0.62
12.05,0.625
12.053,0.621
12.056,0.616
12.058,0.612
12.061,0.622
12.064,0.638
12.067,0.648
12.069,0.659
12.072,0.659
12.075,0.645
12.078,0.66
12.081,0.676
12.083,0.676
12.086,0.671
12.089,0.672
12.092,0.662
12.094,0.678
12.097,0.693
12.1,0.699
12.103,0.699
12.106,0.7
12.108,0.69
12.111,0.695
12.114,0.706
12.117,0.711
12.119,0.716
12.122,0.712
12.125,0.697
12.128,0.708
12.131,0.708
12.133,0.724
12.136,0.724
12.139,0.719
12.142,0.715
12.144,0.725
12.147,0.741
12.15,0.746
12.153,0.741
12.156,0.742
12.158,0.737
12.161,0.752
12.164,0.763
12.167,0.773
12.169,0.783
12.172,0.769
12.175,0.764
12.178,0.785
12.181,0.8
12.183,0.82
12.186,0.826
12.189,0.821
12.192,0.821
12.194,0.837
12.197,0.857
12.2,0.872
12.203,0.873
12.206,0.873
12.208,0.853
12.211,0.879
12.214,0.889
12.217,0.914
12.219,0.909
12.222,0.91
12.225,0.915
12.228,0.915
12.231,0.941
12.233,0.946
12.236,0.936
12.239,0.912
12.242,0.897
12.244,0.907
12.247,0.917
12.25,0.913
12.253,0.908
12.256,0.893
12.258,0.873
12.261,0.879
12.264,0.879
12.267,0.869
12.269,0.839
12.272,0.815
12.275,0.8
12.278,0.795
12.281,0.811
12.283,0.796
12.286,0.791
12.289,0.776
12.292,0.761
12.294,0.772
12.297,0.757
12.3,0.767
12.303,0.757
12.306,0.743
12.308,0.738
12.311,0.738
12.314,0.738
12.317,0.743
12.319,0.739
12.322,0.729
12.325,0.714
12.328,0.709
12.331,0.729
12.333,0.724
12.336,0.71
12.339,0.695
12.342,0.69
12.344,0.715
12.347,0.715
12.35,0.721
12.353,0.706
12.356,0.701
12.358,0.681
12.361,0.696
12.364,0.706
12.367,0.707
12.369,0.707
12.372,0.697
12.375,0.687
12.378,0.687
12.381,0.697
12.383,0.702
12.386,0.677
12.389,0.693
12.392,0.673
12.394,0.683
12.397,0.698
12.4,0.693
12.403,0.688
12.406,0.693
12.408,0.673
12.411,0.673
12.414,0.684
12.417,0.684
12.419,0.684
12.422,0.674
12.425,0.659
12.428,0.669
12.431,0.679
12.433,0.689
12.436,0.674
12.439,0.659
12.442,0.654
12.444,0.654
12.447,0.664
12.45,0.655
12.453,0.655
12.456,0.645
12.458,0.635
12.461,0.63
12.464,0.655
12.467,0.64
12.469,0.65
12.472,0.64
12.475,0.625
12.478,0.625
12.481,0.635
12.483,0.645
12.486,0.64
12.489,0.63
12.492,0.605
12.494,0.61
12.497,0.62
12.5,0.625
12.503,0.63
12.506,0.635
12.508,0.615
12.511,0.62
12.514,0.625
12.517,0.635
12.519,0.64
12.522,0.625
12.525,0.605
12.528,0.615
12.531,0.625
12.533,0.625
12.536,0.63
12.539,0.63
12.542,0.62
12.544,0.62
12.547,0.625
12.55,0.63
12.553,0.619
12.556,0.604
12.558,0.589
12.561,0.604
12.564,0.619
12.567,0.619
12.569,0.634
12.572,0.619
12.575,0.619
12.578,0.604
12.581,0.614
12.583,0.624
12.586,0.619
12.589,0.618
12.592,0.613
12.594,0.598
12.597,0.623
12.6,0.618
12.603,0.628
12.606,0.613
12.608,0.608
12.611,0.598
12.614,0.612
12.617,0.627
12.619,0.622
12.622,0.607
12.625,0.607
12.628,0.612
12.631,0.622
12.633,0.622
12.636,0.606
12.639,0.606
12.642,0.606
12.644,0.616
12.647,0.636
12.65,0.641
12.653,0.64
12.656,0.64
12.658,0.615
12.661,0.62
12.664,0.63
12.667,0.644
12.669,0.629
12.672,0.624
12.675,0.629
12.678,0.629
12.681,0.644
12.683,0.658
12.686,0.653
12.689,0.643
12.692,0.648
12.694,0.663
12.697,0.682
12.7,0.702
12.703,0.752
12.706,0.817
12.708,0.966
12.711,1.321
12.714,1.656
12.717,1.671
12.719,1.401
12.722,1.145
12.725,1.025
12.728,1.04
12.731,1.064
12.733,1.069
12.736,1.074
12.739,1.059
12.742,1.058
12.744,1.063
12.747,1.058
12.75,1.043
12.753,1.022
12.756,1.002
12.758,0.997
12.761,0.987
12.764,0.961
12.767,0.926
12.769,0.881
12.772,0.825
12.775,0.75
12.778,0.68
12.781,0.619
12.783,0.559
12.786,0.484
12.789,0.389
12.792,0.303
12.794,0.248
12.797,0.268
12.8,0.322
12.803,0.387
12.806,0.427
12.808,0.431
12.811,0.436
12.814,0.446
12.817,0.46
12.819,0.46
12.822,0.48
12.825,0.504
12.828,0.559
12.831,0.608
12.833,0.618
12.836,0.613
12.839,0.587
12.842,0.567
12.844,0.562
12.847,0.561
12.85,0.576
12.853,0.586
12.856,0.58
12.858,0.59
12.861,0.584
12.864,0.599
12.867,0.624
12.869,0.623
12.872,0.618
12.875,0.612
12.878,0.612
12.881,0.626
12.883,0.626
12.886,0.636
12.889,0.64
12.892,0.63
12.894,0.635
12.897,0.629
12.9,0.654
12.903,0.653
12.906,0.648
12.908,0.637
12.911,0.642
12.914,0.656
12.917,0.656
12.919,0.661
12.922,0.65
12.925,0.645
12.928,0.649
12.931,0.659
12.933,0.663
12.936,0.663
12.939,0.662
12.942,0.652
12.944,0.656
12.947,0.681
12.95,0.695
12.953,0.685
12.956,0.679
12.958,0.684
12.961,0.683
12.964,0.703
12.967,0.707
12.969,0.717
12.972,0.721
12.975,0.716
12.978,0.725
12.981,0.745
12.983,0.749
12.986,0.749
12.989,0.748
12.992,0.748
12.994,0.757
12.997,0.767
13,0.771
13.003,0.775
13.006,0.77
13.008,0.769
13.011,0.774
13.014,0.778
13.017,0.788
13.019,0.787
13.022,0.792
13.025,0.776
13.028,0.78
13.031,0.79
13.033,0.794
13.036,0.789
13.039,0.778
13.042,0.763
13.044,0.772
13.047,0.772
13.05,0.781
13.053,0.77
13.056,0.755
13.058,0.729
13.061,0.734
13.064,0.733
13.067,0.742
13.069,0.732
13.072,0.716
13.075,0.7
13.078,0.695
13.081,0.699
13.083,0.709
13.086,0.693
13.089,0.672
13.092,0.662
13.094,0.661
13.097,0.66
13.1,0.66
13.103,0.649
13.106,0.648
13.108,0.628
13.111,0.622
13.114,0.632
13.117,0.636
13.119,0.615
13.122,0.615
13.125,0.609
13.128,0.593
13.131,0.612
13.133,0.607
13.136,0.611
13.139,0.605
13.142,0.59
13.144,0.594
13.147,0.609
13.15,0.613
13.153,0.612
13.156,0.596
13.158,0.586
13.161,0.585
13.164,0.584
13.167,0.583
13.169,0.578
13.172,0.572
13.175,0.561
13.178,0.571
13.181,0.58
13.183,0.584
13.186,0.584
13.189,0.578
13.192,0.567
13.194,0.561
13.197,0.566
13.2,0.565
13.203,0.569
13.206,0.548
13.208,0.543
13.211,0.537
13.214,0.556
13.217,0.56
13.219,0.55
13.222,0.544
13.225,0.543
13.228,0.532
13.231,0.546
13.233,0.551
13.236,0.535
13.239,0.539
13.242,0.523
13.244,0.518
13.247,0.527
13.25,0.526
13.253,0.515
13.256,0.509
13.258,0.484
13.261,0.483
13.264,0.487
13.267,0.506
13.269,0.521
13.272,0.51
13.275,0.519
13.278,0.513
13.281,0.512
13.283,0.521
13.286,0.536
13.289,0.54
13.292,0.534
13.294,0.538
13.297,0.557
13.3,0.566
13.303,0.555
13.306,0.539
13.308,0.529
13.311,0.538
13.314,0.537
13.317,0.536
13.319,0.545
13.322,0.53
13.325,0.514
13.328,0.518
13.331,0.532
13.333,0.531
13.336,0.52
13.339,0.509
13.342,0.503
13.344,0.483
13.347,0.477
13.35,0.486
13.353,0.47
13.356,0.454
13.358,0.443
13.361,0.452
13.364,0.456
13.367,0.46
13.369,0.47
13.372,0.449
13.375,0.448
13.378,0.442
13.381,0.456
13.383,0.45
13.386,0.444
13.389,0.438
13.392,0.432
13.394,0.441
13.397,0.445
13.4,0.444
13.403,0.448
13.406,0.437
13.408,0.437
13.411,0.426
13.414,0.435
13.417,0.444
13.419,0.443
13.422,0.442
13.425,0.426
13.428,0.43
13.431,0.429
13.433,0.433
13.436,0.442
13.439,0.441
13.442,0.435
13.444,0.429
13.447,0.438
13.45,0.447
13.453,0.446
13.456,0.425
13.458,0.424
13.461,0.423
13.464,0.447
13.467,0.451
13.469,0.445
13.472,0.434
13.475,0.423
13.478,0.417
13.481,0.426
13.483,0.435
13.486,0.444
13.489,0.453
13.492,0.452
13.494,0.471
13.497,0.505
13.5,0.549
13.503,0.598
13.506,0.707
13.508,0.996
13.511,1.335
13.514,1.434
13.517,1.228
13.519,0.952
13.522,0.821
13.525,0.82
13.528,0.854
13.531,0.867
13.533,0.877
13.536,0.891
13.539,0.889
13.542,0.883
13.544,0.892
13.547,0.906
13.55,0.895
13.553,0.889
13.556,0.868
13.558,0.872
13.561,0.901
13.564,0.915
13.567,0.899
13.569,0.863
13.572,0.832
13.575,0.785
13.578,0.739
13.581,0.683
13.583,0.632
13.586,0.566
13.589,0.51
13.592,0.414
13.594,0.308
13.597,0.247
13.6,0.201
13.603,0.214
13.606,0.253
13.608,0.267
13.611,0.281
13.614,0.27
13.617,0.269
13.619,0.268
13.622,0.242
13.625,0.235
13.628,0.239
13.631,0.248
13.633,0.272
13.636,0.276
13.639,0.28
13.642,0.293
13.644,0.298
13.647,0.301
13.65,0.3
13.653,0.299
13.656,0.283
13.658,0.262
13.661,0.251
13.664,0.259
13.667,0.283
13.669,0.257
13.672,0.281
13.675,0.28
13.678,0.288
13.681,0.297
13.683,0.316
13.686,0.32
13.689,0.329
13.692,0.317
13.694,0.337
13.697,0.34
13.7,0.349
13.703,0.343
13.706,0.336
13.708,0.331
13.711,0.334
13.714,0.348
13.717,0.352
13.719,0.366
13.722,0.354
13.725,0.338
13.728,0.342
13.731,0.335
13.733,0.365
13.736,0.363
13.739,0.352
13.742,0.341
13.744,0.345
13.747,0.363
13.75,0.362
13.753,0.356
13.756,0.359
13.758,0.344
13.761,0.357
13.764,0.376
13.767,0.375
13.769,0.379
13.772,0.377
13.775,0.371
13.778,0.395
13.781,0.398
13.783,0.397
13.786,0.396
13.789,0.395
13.792,0.388
13.794,0.407
13.797,0.441
13.8,0.455
13.803,0.458
13.806,0.452
13.808,0.456
13.811,0.454
13.814,0.453
13.817,0.467
