8.925,-0.3
8.928,-0.757
8.931,-0.69
8.933,-0.368
8.936,0.122
8.939,0.142
8.942,-0.343
8.944,-0.675
8.947,-0.747
8.95,-0.31
8.953,0.162
8.956,0.095
8.958,-0.212
8.961,-0.692
8.964,-0.697
8.967,-0.222
8.969,0.105
8.972,0.182
8.975,-0.265
8.978,-0.722
8.981,-0.665
8.983,-0.338
8.986,0.172
8.989,0.177
8.992,-0.323
8.994,-0.65
8.997,-0.717
9,-0.25
9.003,0.242
9.006,0.21
9.008,-0.082
9.011,-0.542
9.014,-0.527
9.017,-0.052
9.019,0.27
9.022,0.322
9.025,-0.12
9.028,-0.587
9.031,-0.52
9.033,-0.228
9.036,0.257
9.039,0.242
9.042,-0.248
9.044,-0.59
9.047,-0.647
9.05,-0.21
9.053,0.247
9.056,0.175
9.058,-0.162
9.061,-0.662
9.064,-0.692
9.067,-0.227
9.069,0.085
9.072,0.147
9.075,-0.305
9.078,-0.772
9.081,-0.71
9.083,-0.398
9.086,0.107
9.089,0.112
9.092,-0.378
9.094,-0.705
9.097,-0.772
9.1,-0.34
9.103,0.137
9.106,0.075
9.108,-0.247
9.111,-0.747
9.114,-0.747
9.117,-0.272
9.119,0.06
9.122,0.152
9.125,-0.3
9.128,-0.767
9.131,-0.72
9.133,-0.398
9.136,0.082
9.139,0.067
9.142,-0.443
9.144,-0.77
9.147,-0.822
9.15,-0.3
9.153,0.322
9.156,0.455
9.158,0.353
9.161,0.123
9.164,0.408
9.167,1.123
9.169,1.53
9.172,1.467
9.175,0.735
9.178,-0.027
9.181,-0.22
9.183,-0.103
9.186,0.277
9.189,0.267
9.192,-0.233
9.194,-0.57
9.197,-0.662
9.2,-0.245
9.203,0.172
9.206,0.095
9.208,-0.252
9.211,-0.767
9.214,-0.792
9.217,-0.332
9.219,-0.05
9.222,0.022
9.225,-0.43
9.228,-0.872
9.231,-0.805
9.233,-0.508
9.236,-0.018
9.239,-0.013
9.242,-0.488
9.244,-0.815
9.247,-0.892
9.25,-0.44
9.253,0.022
9.256,-0.045
9.258,-0.372
9.261,-0.862
9.264,-0.877
9.267,-0.392
9.269,-0.06
9.272,0.017
9.275,-0.425
9.278,-0.872
9.281,-0.805
9.283,-0.493
9.286,-0.018
9.289,0.007
9.292,-0.478
9.294,-0.815
9.297,-0.887
9.3,-0.44
9.303,0.017
9.306,-0.045
9.308,-0.352
9.311,-0.842
9.314,-0.842
9.317,-0.367
9.319,-0.035
9.322,0.042
9.325,-0.405
9.328,-0.862
9.331,-0.795
9.333,-0.488
9.336,0.012
9.339,0.032
9.342,-0.443
9.344,-0.77
9.347,-0.857
9.35,-0.415
9.353,0.037
9.356,-0.025
9.358,-0.342
9.361,-0.822
9.364,-0.832
9.367,-0.357
9.369,-0.025
9.372,0.042
9.375,-0.395
9.378,-0.847
9.381,-0.79
9.383,-0.463
9.386,0.032
9.389,0.042
9.392,-0.438
9.394,-0.76
9.397,-0.832
9.4,-0.375
9.403,0.082
9.406,0.02
9.408,-0.292
9.411,-0.772
9.414,-0.772
9.417,-0.292
9.419,0.035
9.422,0.117
9.425,-0.315
9.428,-0.757
9.431,-0.685
9.433,-0.363
9.436,0.142
9.439,0.157
9.442,-0.318
9.444,-0.65
9.447,-0.712
9.45,-0.265
9.453,0.182
9.456,0.14
9.458,-0.162
9.461,-0.657
9.464,-0.637
9.467,-0.152
9.469,0.18
9.472,0.262
9.475,-0.175
9.478,-0.627
9.481,-0.565
9.483,-0.238
9.486,0.252
9.489,0.272
9.492,-0.203
9.494,-0.53
9.497,-0.602
9.5,-0.16
9.503,0.302
9.506,0.215
9.508,-0.107
9.511,-0.597
9.514,-0.632
9.517,-0.177
9.519,0.135
9.522,0.202
9.525,-0.24
9.528,-0.697
9.531,-0.635
9.533,-0.338
9.536,0.162
9.539,0.147
9.542,-0.353
9.544,-0.69
9.547,-0.767
9.55,-0.33
9.553,0.132
9.556,0.055
9.558,-0.262
9.561,-0.727
9.564,-0.737
9.567,-0.262
9.569,0.06
9.572,0.127
9.575,-0.33
9.578,-0.772
9.581,-0.725
9.583,-0.428
9.586,0.072
9.589,0.067
9.592,-0.418
9.594,-0.735
9.597,-0.807
9.6,-0.36
9.603,0.097
9.606,0.06
9.608,-0.242
9.611,-0.742
9.614,-0.747
9.617,-0.277
9.619,0.045
9.622,0.117
9.625,-0.32
9.628,-0.782
9.631,-0.73
9.633,-0.408
9.636,0.092
9.639,0.112
9.642,-0.378
9.644,-0.71
9.647,-0.787
9.65,-0.345
9.653,0.117
9.656,0.065
9.658,-0.262
9.661,-0.757
9.664,-0.767
9.667,-0.287
9.669,0.05
9.672,0.117
9.675,-0.315
9.678,-0.772
9.681,-0.7
9.683,-0.388
9.686,0.112
9.689,0.112
9.692,-0.368
9.694,-0.69
9.697,-0.762
9.7,-0.33
9.703,0.127
9.706,0.07
9.708,-0.232
9.711,-0.717
9.714,-0.722
9.717,-0.247
9.719,0.09
9.722,0.162
9.725,-0.29
9.728,-0.767
9.731,-0.7
9.733,-0.373
9.736,0.142
9.739,0.142
9.742,-0.343
9.744,-0.69
9.747,-0.762
9.75,-0.325
9.753,0.117
9.756,0.05
9.758,-0.252
9.761,-0.742
9.764,-0.737
9.767,-0.257
9.769,0.09
9.772,0.167
9.775,-0.285
9.778,-0.742
9.781,-0.69
9.783,-0.373
9.786,0.112
9.789,0.127
9.792,-0.368
9.794,-0.695
9.797,-0.772
9.8,-0.32
9.803,0.127
9.806,0.065
9.808,-0.262
9.811,-0.737
9.814,-0.732
9.817,-0.247
9.819,0.055
9.822,0.137
9.825,-0.33
9.828,-0.767
9.831,-0.715
9.833,-0.388
9.836,0.102
9.839,0.117
9.842,-0.378
9.844,-0.7
9.847,-0.767
9.85,-0.335
9.853,0.127
9.856,0.06
9.858,-0.257
9.861,-0.732
9.864,-0.737
9.867,-0.257
9.869,0.065
9.872,0.142
9.875,-0.3
9.878,-0.747
9.881,-0.705
9.883,-0.398
9.886,0.117
9.889,0.147
9.892,-0.333
9.894,-0.655
9.897,-0.732
9.9,-0.305
9.903,0.147
9.906,0.11
9.908,-0.212
9.911,-0.697
9.914,-0.707
9.917,-0.227
9.919,0.115
9.922,0.237
9.925,-0.2
9.928,-0.637
9.931,-0.54
9.933,-0.198
9.936,0.277
9.939,0.247
9.942,-0.258
9.944,-0.6
9.947,-0.682
9.95,-0.245
9.953,0.212
9.956,0.145
9.958,-0.167
9.961,-0.652
9.964,-0.662
9.967,-0.192
9.969,0.13
9.972,0.182
9.975,-0.28
9.978,-0.737
9.981,-0.685
9.983,-0.378
9.986,0.082
9.989,0.082
9.992,-0.403
9.994,-0.715
9.997,-0.792
10,-0.36
10.003,0.102
10.006,0.05
10.008,-0.257
10.011,-0.767
10.014,-0.782
10.017,-0.307
10.019,0.01
10.022,0.067
10.025,-0.37
10.028,-0.807
10.031,-0.745
10.033,-0.438
10.036,0.037
10.039,0.062
10.042,-0.393
10.044,-0.715
10.047,-0.797
10.05,-0.385
10.053,0.052
10.056,-0.03
10.058,-0.352
10.061,-0.842
10.064,-0.807
10.067,-0.217
10.069,0.305
10.072,0.607
10.075,0.425
10.078,0.293
10.081,0.645
10.083,1.102
10.086,1.507
10.089,1.272
10.092,0.507
10.094,-0.085
10.097,-0.422
10.1,-0.145
10.103,0.257
10.106,0.165
10.108,-0.202
10.111,-0.727
10.114,-0.752
10.117,-0.272
10.119,0.03
10.122,0.072
10.125,-0.42
10.128,-0.897
10.131,-0.835
10.133,-0.523
10.136,-0.023
10.139,-0.013
10.142,-0.513
10.144,-0.835
10.147,-0.917
10.15,-0.475
10.153,-0.023
10.156,-0.09
10.158,-0.417
10.161,-0.892
10.164,-0.882
10.167,-0.402
10.169,-0.075
10.172,0.012
10.175,-0.43
10.178,-0.882
10.181,-0.825
10.183,-0.513
10.186,-0.043
10.189,-0.058
10.192,-0.548
10.194,-0.87
10.197,-0.927
10.2,-0.48
10.203,-0.023
10.206,-0.08
10.208,-0.377
10.211,-0.872
10.214,-0.877
10.217,-0.392
10.219,-0.08
10.222,0.002
10.225,-0.45
10.228,-0.917
10.231,-0.87
10.233,-0.548
10.236,-0.053
10.239,-0.048
10.242,-0.528
10.244,-0.85
10.247,-0.922
10.25,-0.47
10.253,-0.003
10.256,-0.065
10.258,-0.377
10.261,-0.862
10.264,-0.882
10.267,-0.412
10.269,-0.06
10.272,0.007
10.275,-0.42
10.278,-0.872
10.281,-0.805
10.283,-0.493
10.286,-0.013
10.289,0.002
10.292,-0.473
10.294,-0.795
10.297,-0.857
10.3,-0.405
10.303,0.057
10.306,0
10.308,-0.312
10.311,-0.787
10.314,-0.802
10.317,-0.322
10.319,0.02
10.322,0.102
10.325,-0.345
10.328,-0.787
10.331,-0.72
10.333,-0.393
10.336,0.112
10.339,0.117
10.342,-0.348
10.344,-0.66
10.347,-0.727
10.35,-0.28
10.353,0.187
10.356,0.13
10.358,-0.172
10.361,-0.622
10.364,-0.642
10.367,-0.167
10.369,0.155
10.372,0.227
10.375,-0.2
10.378,-0.642
10.381,-0.57
10.383,-0.263
10.386,0.227
10.389,0.237
10.392,-0.238
10.394,-0.565
10.397,-0.632
10.4,-0.185
10.403,0.262
10.406,0.21
10.408,-0.122
10.411,-0.622
10.414,-0.647
10.417,-0.182
10.419,0.135
10.422,0.207
10.425,-0.235
10.428,-0.697
10.431,-0.66
10.433,-0.353
10.436,0.122
10.439,0.127
10.442,-0.368
10.444,-0.69
10.447,-0.767
10.45,-0.335
10.453,0.117
10.456,0.045
10.458,-0.262
10.461,-0.757
10.464,-0.777
10.467,-0.302
10.469,0.02
10.472,0.097
10.475,-0.34
10.478,-0.807
10.481,-0.735
10.483,-0.423
10.486,0.062
10.489,0.072
10.492,-0.428
10.494,-0.755
10.497,-0.822
10.5,-0.37
10.503,0.087
10.506,0.035
10.508,-0.282
10.511,-0.777
10.514,-0.797
10.517,-0.322
10.519,-0.005
10.522,0.087
10.525,-0.345
10.528,-0.792
10.531,-0.735
10.533,-0.423
10.536,0.072
10.539,0.077
10.542,-0.393
10.544,-0.725
10.547,-0.797
10.55,-0.365
10.553,0.102
10.556,0.055
10.558,-0.252
10.561,-0.747
10.564,-0.752
10.567,-0.282
10.569,0.05
10.572,0.122
10.575,-0.32
10.578,-0.767
10.581,-0.72
10.583,-0.393
10.586,0.087
10.589,0.102
10.592,-0.383
10.594,-0.7
10.597,-0.772
10.6,-0.32
10.603,0.127
10.606,0.06
10.608,-0.262
10.611,-0.742
10.614,-0.747
10.617,-0.272
10.619,0.06
10.622,0.132
10.625,-0.31
10.628,-0.767
10.631,-0.705
10.633,-0.403
10.636,0.102
10.639,0.102
10.642,-0.368
10.644,-0.695
10.647,-0.767
10.65,-0.34
10.653,0.107
10.656,0.065
10.658,-0.267
10.661,-0.737
10.664,-0.737
10.667,-0.267
10.669,0.055
10.672,0.122
10.675,-0.335
10.678,-0.787
10.681,-0.705
10.683,-0.393
10.686,0.097
10.689,0.102
10.692,-0.378
10.694,-0.71
10.697,-0.772
10.7,-0.34
10.703,0.122
10.706,0.055
10.708,-0.257
10.711,-0.752
10.714,-0.767
10.717,-0.272
10.719,0.045
10.722,0.127
10.725,-0.32
10.728,-0.767
10.731,-0.695
10.733,-0.393
10.736,0.097
10.739,0.102
10.742,-0.383
10.744,-0.71
10.747,-0.782
10.75,-0.345
10.753,0.112
10.756,0.06
10.758,-0.257
10.761,-0.757
10.764,-0.752
10.767,-0.282
10.769,0.05
10.772,0.127
10.775,-0.31
10.778,-0.767
10.781,-0.705
10.783,-0.398
10.786,0.082
10.789,0.102
10.792,-0.383
10.794,-0.705
10.797,-0.762
10.8,-0.31
10.803,0.152
10.806,0.085
10.808,-0.247
10.811,-0.737
10.814,-0.747
10.817,-0.257
10.819,0.075
10.822,0.167
10.825,-0.27
10.828,-0.737
10.831,-0.67
10.833,-0.363
10.836,0.132
10.839,0.162
10.842,-0.298
10.844,-0.6
10.847,-0.642
10.85,-0.17
10.853,0.312
10.856,0.25
10.858,-0.077
10.861,-0.592
10.864,-0.587
10.867,-0.112
10.869,0.2
10.872,0.257
10.875,-0.2
10.878,-0.657
10.881,-0.61
10.883,-0.288
10.886,0.202
10.889,0.207
10.892,-0.288
10.894,-0.62
10.897,-0.712
10.9,-0.28
10.903,0.172
10.906,0.09
10.908,-0.232
10.911,-0.727
10.914,-0.737
10.917,-0.262
10.919,0.055
10.922,0.137
10.925,-0.305
10.928,-0.752
10.931,-0.7
10.933,-0.398
10.936,0.082
10.939,0.092
10.942,-0.378
10.944,-0.705
10.947,-0.787
10.95,-0.34
10.953,0.107
10.956,0.045
10.958,-0.262
10.961,-0.757
10.964,-0.777
10.967,-0.302
10.969,0.01
10.972,0.067
10.975,-0.39
10.978,-0.847
10.981,-0.745
10.983,-0.308
10.986,0.382
10.989,0.612
10.992,0.417
10.994,0.425
10.997,0.643
11,1.19
11.003,1.487
11.006,1.12
11.008,0.513
11.011,-0.242
11.014,-0.437
11.017,-0.032
11.019,0.275
11.022,0.317
11.025,-0.165
11.028,-0.642
11.031,-0.61
11.033,-0.308
11.036,0.152
11.039,0.117
11.042,-0.388
11.044,-0.75
11.047,-0.832
11.05,-0.395
11.053,0.062
11.056,0
11.058,-0.312
11.061,-0.807
11.064,-0.817
11.067,-0.347
11.069,-0.02
11.072,0.052
11.075,-0.395
11.078,-0.852
11.081,-0.805
11.083,-0.483
11.086,0.012
11.089,0.017
11.092,-0.468
11.094,-0.79
11.097,-0.857
11.1,-0.4
11.103,0.062
11.106,0
11.108,-0.337
11.111,-0.827
11.114,-0.822
11.117,-0.352
11.119,-0.015
11.122,0.032
11.125,-0.385
11.128,-0.842
11.131,-0.77
11.133,-0.463
11.136,0.037
11.139,0.032
11.142,-0.458
11.144,-0.795
11.147,-0.867
11.15,-0.415
11.153,0.037
11.156,-0.01
11.158,-0.327
11.161,-0.802
11.164,-0.802
11.167,-0.332
11.169,-0.005
11.172,0.077
11.175,-0.37
11.178,-0.817
11.181,-0.775
11.183,-0.463
11.186,0.027
11.189,0.042
11.192,-0.428
11.194,-0.75
11.197,-0.817
11.2,-0.37
11.203,0.097
11.206,0.04
11.208,-0.282
11.211,-0.762
11.214,-0.767
11.217,-0.287
11.219,0.05
11.222,0.132
11.225,-0.305
11.228,-0.747
11.231,-0.68
11.233,-0.373
11.236,0.142
11.239,0.157
11.242,-0.308
11.244,-0.62
11.247,-0.697
11.25,-0.25
11.253,0.212
11.256,0.18
11.258,-0.127
11.261,-0.602
11.264,-0.587
11.267,-0.092
11.269,0.225
11.272,0.307
11.275,-0.14
11.278,-0.597
11.281,-0.52
11.283,-0.218
11.286,0.267
11.289,0.297
11.292,-0.178
11.294,-0.49
11.297,-0.557
11.3,-0.115
11.303,0.337
11.306,0.285
11.308,-0.042
11.311,-0.552
11.314,-0.567
11.317,-0.112
11.319,0.215
11.322,0.277
11.325,-0.17
11.328,-0.642
11.331,-0.6
11.333,-0.283
11.336,0.192
11.339,0.187
11.342,-0.303
11.344,-0.645
11.347,-0.732
11.35,-0.29
11.353,0.152
11.356,0.105
11.358,-0.222
11.361,-0.722
11.364,-0.732
11.367,-0.267
11.369,0.05
11.372,0.132
11.375,-0.31
11.378,-0.777
11.381,-0.71
11.383,-0.403
11.386,0.082
11.389,0.097
11.392,-0.373
11.394,-0.695
11.397,-0.782
11.4,-0.345
11.403,0.112
11.406,0.05
11.408,-0.272
11.411,-0.737
11.414,-0.747
11.417,-0.272
11.419,0.045
11.422,0.127
11.425,-0.3
11.428,-0.752
11.431,-0.705
11.433,-0.398
11.436,0.102
11.439,0.117
11.442,-0.368
11.444,-0.695
11.447,-0.767
11.45,-0.32
11.453,0.137
11.456,0.08
11.458,-0.237
11.461,-0.712
11.464,-0.717
11.467,-0.242
11.469,0.1
11.472,0.172
11.475,-0.28
11.478,-0.747
11.481,-0.7
11.483,-0.388
11.486,0.107
11.489,0.127
11.492,-0.348
11.494,-0.655
11.497,-0.732
11.5,-0.3
11.503,0.157
11.506,0.105
11.508,-0.207
11.511,-0.692
11.514,-0.707
11.517,-0.237
11.519,0.09
11.522,0.172
11.525,-0.275
11.528,-0.727
11.531,-0.665
11.533,-0.353
11.536,0.147
11.539,0.152
11.542,-0.328
11.544,-0.66
11.547,-0.742
11.55,-0.295
11.553,0.157
11.556,0.1
11.558,-0.207
11.561,-0.702
11.564,-0.712
11.567,-0.237
11.569,0.1
11.572,0.177
11.575,-0.275
11.578,-0.727
11.581,-0.67
11.583,-0.348
11.586,0.127
11.589,0.137
11.592,-0.338
11.594,-0.665
11.597,-0.732
11.6,-0.3
11.603,0.162
11.606,0.095
11.608,-0.217
11.611,-0.697
11.614,-0.712
11.617,-0.242
11.619,0.11
11.622,0.187
11.625,-0.26
11.628,-0.712
11.631,-0.66
11.633,-0.358
11.636,0.137
11.639,0.142
11.642,-0.328
11.644,-0.66
11.647,-0.747
11.65,-0.3
11.653,0.167
11.656,0.1
11.658,-0.212
11.661,-0.697
11.664,-0.702
11.667,-0.222
11.669,0.1
11.672,0.172
11.675,-0.29
11.678,-0.722
11.681,-0.67
11.683,-0.348
11.686,0.137
11.689,0.142
11.692,-0.338
11.694,-0.655
11.697,-0.737
11.7,-0.29
11.703,0.172
11.706,0.105
11.708,-0.197
11.711,-0.677
11.714,-0.692
11.717,-0.217
11.719,0.115
11.722,0.197
11.725,-0.25
11.728,-0.702
11.731,-0.635
11.733,-0.308
11.736,0.177
11.739,0.197
11.742,-0.263
11.744,-0.565
11.747,-0.622
11.75,-0.15
11.753,0.332
11.756,0.295
11.758,-0.027
11.761,-0.527
11.764,-0.542
11.767,-0.082
11.769,0.23
11.772,0.287
11.775,-0.16
11.778,-0.612
11.781,-0.545
11.783,-0.228
11.786,0.262
11.789,0.257
11.792,-0.253
11.794,-0.59
11.797,-0.682
11.8,-0.25
11.803,0.192
11.806,0.1
11.808,-0.207
11.811,-0.687
11.814,-0.687
11.817,-0.207
11.819,0.125
11.822,0.197
11.825,-0.265
11.828,-0.717
11.831,-0.675
11.833,-0.363
11.836,0.132
11.839,0.142
11.842,-0.338
11.844,-0.655
11.847,-0.732
11.85,-0.285
11.853,0.157
11.856,0.095
11.858,-0.212
11.861,-0.697
11.864,-0.717
11.867,-0.262
11.869,0.045
11.872,0.097
11.875,-0.32
11.878,-0.712
11.881,-0.515
11.883,-0.033
11.886,0.707
11.889,1.022
11.892,0.887
11.894,0.805
11.897,0.763
11.9,0.995
11.903,1.122
11.906,0.76
11.908,0.233
11.911,-0.367
11.914,-0.402
11.917,0.068
11.919,0.36
11.922,0.402
11.925,-0.07
11.928,-0.557
11.931,-0.53
11.933,-0.273
11.936,0.177
11.939,0.147
11.942,-0.343
11.944,-0.67
11.947,-0.752
11.95,-0.32
11.953,0.132
11.956,0.055
11.958,-0.252
11.961,-0.742
11.964,-0.752
11.967,-0.282
11.969,0.045
11.972,0.117
11.975,-0.345
11.978,-0.792
11.981,-0.725
11.983,-0.418
11.986,0.072
11.989,0.067
11.992,-0.408
11.994,-0.735
11.997,-0.817
12,-0.36
12.003,0.087
12.006,0.04
12.008,-0.282
12.011,-0.762
12.014,-0.772
12.017,-0.302
12.019,0.035
12.022,0.102
12.025,-0.33
12.028,-0.782
12.031,-0.725
12.033,-0.413
12.036,0.077
12.039,0.072
12.042,-0.388
12.044,-0.705
12.047,-0.767
12.05,-0.345
12.053,0.102
12.056,0.045
12.058,-0.267
12.061,-0.752
12.064,-0.757
12.067,-0.272
12.069,0.055
12.072,0.122
12.075,-0.315
12.078,-0.767
12.081,-0.7
12.083,-0.378
12.086,0.107
12.089,0.127
12.092,-0.353
12.094,-0.69
12.097,-0.762
12.1,-0.315
12.103,0.162
12.106,0.115
12.108,-0.192
12.111,-0.682
12.114,-0.692
12.117,-0.227
12.119,0.1
12.122,0.192
12.125,-0.25
12.128,-0.702
12.131,-0.62
12.133,-0.308
12.136,0.197
12.139,0.207
12.142,-0.248
12.144,-0.57
12.147,-0.642
12.15,-0.2
12.153,0.242
12.156,0.195
12.158,-0.107
12.161,-0.597
12.164,-0.577
12.167,-0.087
12.169,0.25
12.172,0.332
12.175,-0.1
12.178,-0.537
12.181,-0.47
12.183,-0.153
12.186,0.332
12.189,0.347
12.192,-0.123
12.194,-0.435
12.197,-0.517
12.2,-0.085
12.203,0.382
12.206,0.33
12.208,-0.007
12.211,-0.497
12.214,-0.512
12.217,-0.042
12.219,0.27
12.222,0.337
12.225,-0.125
12.228,-0.582
12.231,-0.54
12.233,-0.233
12.236,0.257
12.239,0.247
12.242,-0.238
12.244,-0.58
12.247,-0.662
12.25,-0.225
12.253,0.217
12.256,0.155
12.258,-0.177
12.261,-0.642
12.264,-0.652
12.267,-0.172
12.269,0.14
12.272,0.222
12.275,-0.235
12.278,-0.687
12.281,-0.63
12.283,-0.328
12.286,0.162
12.289,0.172
12.292,-0.308
12.294,-0.645
12.297,-0.727
12.3,-0.285
12.303,0.177
12.306,0.125
12.308,-0.192
12.311,-0.672
12.314,-0.672
12.317,-0.187
12.319,0.145
12.322,0.212
12.325,-0.245
12.328,-0.717
12.331,-0.66
12.333,-0.348
12.336,0.147
12.339,0.157
12.342,-0.323
12.344,-0.645
12.347,-0.712
12.35,-0.265
12.353,0.197
12.356,0.135
12.358,-0.177
12.361,-0.672
12.364,-0.672
12.367,-0.182
12.369,0.14
12.372,0.217
12.375,-0.225
12.378,-0.672
12.381,-0.62
12.383,-0.323
12.386,0.177
12.389,0.187
12.392,-0.293
12.394,-0.61
12.397,-0.682
12.4,-0.235
12.403,0.212
12.406,0.16
12.408,-0.152
12.411,-0.642
12.414,-0.642
12.417,-0.177
12.419,0.145
12.422,0.202
12.425,-0.24
12.428,-0.702
12.431,-0.63
12.433,-0.318
12.436,0.187
12.439,0.182
12.442,-0.303
12.444,-0.625
12.447,-0.687
12.45,-0.24
12.453,0.227
12.456,0.17
12.458,-0.162
12.461,-0.657
12.464,-0.667
12.467,-0.192
12.469,0.14
12.472,0.222
12.475,-0.225
12.478,-0.667
12.481,-0.62
12.483,-0.303
12.486,0.167
12.489,0.177
12.492,-0.303
12.494,-0.63
12.497,-0.692
12.5,-0.25
12.503,0.202
12.506,0.145
12.508,-0.182
12.511,-0.667
12.514,-0.662
12.517,-0.187
12.519,0.135
12.522,0.202
12.525,-0.24
12.528,-0.687
12.531,-0.625
12.533,-0.303
12.536,0.182
12.539,0.187
12.542,-0.288
12.544,-0.6
12.547,-0.692
12.55,-0.235
12.553,0.202
12.556,0.14
12.558,-0.167
12.561,-0.657
12.564,-0.657
12.567,-0.182
12.569,0.13
12.572,0.212
12.575,-0.24
12.578,-0.667
12.581,-0.61
12.583,-0.308
12.586,0.177
12.589,0.187
12.592,-0.288
12.594,-0.61
12.597,-0.687
12.6,-0.25
12.603,0.207
12.606,0.145
12.608,-0.167
12.611,-0.637
12.614,-0.647
12.617,-0.157
12.619,0.165
12.622,0.242
12.625,-0.185
12.628,-0.632
12.631,-0.575
12.633,-0.253
12.636,0.227
12.639,0.227
12.642,-0.238
12.644,-0.56
12.647,-0.607
12.65,-0.14
12.653,0.352
12.656,0.325
12.658,0.023
12.661,-0.482
12.664,-0.502
12.667,-0.032
12.669,0.295
12.672,0.367
12.675,-0.09
12.678,-0.562
12.681,-0.51
12.683,-0.188
12.686,0.287
12.689,0.287
12.692,-0.188
12.694,-0.525
12.697,-0.612
12.7,-0.175
12.703,0.267
12.706,0.18
12.708,-0.162
12.711,-0.652
12.714,-0.652
12.717,-0.182
12.719,0.135
12.722,0.197
12.725,-0.24
12.728,-0.692
12.731,-0.63
12.733,-0.328
12.736,0.172
12.739,0.172
12.742,-0.308
12.744,-0.63
12.747,-0.722
12.75,-0.28
12.753,0.197
12.756,0.115
12.758,-0.187
12.761,-0.677
12.764,-0.682
12.767,-0.202
12.769,0.11
12.772,0.162
12.775,-0.305
12.778,-0.777
12.781,-0.715
12.783,-0.378
12.786,0.197
12.789,0.377
12.792,0.122
12.794,0.08
12.797,0.343
12.8,1.085
12.803,1.607
12.806,1.38
12.808,0.768
12.811,-0.027
12.814,-0.272
12.817,0.113
12.819,0.44
12.822,0.487
12.825,0
12.828,-0.512
12.831,-0.5
12.833,-0.233
12.836,0.197
12.839,0.167
12.842,-0.333
12.844,-0.66
12.847,-0.757
12.85,-0.33
12.853,0.102
12.856,0.04
12.858,-0.282
12.861,-0.767
12.864,-0.767
12.867,-0.297
12.869,0.03
12.872,0.092
12.875,-0.34
12.878,-0.797
12.881,-0.735
12.883,-0.418
12.886,0.047
12.889,0.057
12.892,-0.418
12.894,-0.74
12.897,-0.812
12.9,-0.38
12.903,0.072
12.906,0.04
12.908,-0.282
12.911,-0.777
12.914,-0.782
12.917,-0.317
12.919,0.015
12.922,0.097
12.925,-0.345
12.928,-0.812
12.931,-0.75
12.933,-0.423
12.936,0.062
12.939,0.067
12.942,-0.398
12.944,-0.735
12.947,-0.817
12.95,-0.36
12.953,0.092
12.956,0.045
12.958,-0.267
12.961,-0.762
12.964,-0.772
12.967,-0.307
12.969,0.025
12.972,0.112
12.975,-0.315
12.978,-0.772
12.981,-0.72
12.983,-0.408
12.986,0.082
12.989,0.102
12.992,-0.378
12.994,-0.68
12.997,-0.757
13,-0.31
13.003,0.142
13.006,0.09
13.008,-0.227
13.011,-0.712
13.014,-0.707
13.017,-0.232
13.019,0.1
13.022,0.167
13.025,-0.265
13.028,-0.702
13.031,-0.615
13.033,-0.293
13.036,0.202
13.039,0.212
13.042,-0.258
13.044,-0.595
13.047,-0.652
13.05,-0.205
13.053,0.262
13.056,0.21
13.058,-0.102
13.061,-0.572
13.064,-0.567
13.067,-0.087
13.069,0.24
13.072,0.322
13.075,-0.1
13.078,-0.552
13.081,-0.49
13.083,-0.168
13.086,0.317
13.089,0.322
13.092,-0.148
13.094,-0.465
13.097,-0.542
13.1,-0.1
13.103,0.337
13.106,0.275
13.108,-0.042
13.111,-0.547
13.114,-0.562
13.117,-0.097
13.119,0.21
13.122,0.282
13.125,-0.175
13.128,-0.632
13.131,-0.565
13.133,-0.263
13.136,0.202
13.139,0.197
13.142,-0.283
13.144,-0.605
13.147,-0.672
13.15,-0.235
13.153,0.197
13.156,0.13
13.158,-0.192
13.161,-0.677
13.164,-0.682
13.167,-0.192
13.169,0.11
13.172,0.162
13.175,-0.29
13.178,-0.737
13.181,-0.665
13.183,-0.358
13.186,0.127
13.189,0.137
13.192,-0.328
13.194,-0.66
13.197,-0.727
13.2,-0.29
13.203,0.147
13.206,0.085
13.208,-0.202
13.211,-0.662
13.214,-0.682
13.217,-0.202
13.219,0.11
13.222,0.192
13.225,-0.255
13.228,-0.717
13.231,-0.645
13.233,-0.318
13.236,0.157
13.239,0.162
13.242,-0.298
13.244,-0.625
13.247,-0.697
13.25,-0.265
13.253,0.202
13.256,0.14
13.258,-0.182
13.261,-0.667
13.264,-0.667
13.267,-0.192
13.269,0.14
13.272,0.217
13.275,-0.225
13.278,-0.682
13.281,-0.625
13.283,-0.303
13.286,0.177
13.289,0.182
13.292,-0.293
13.294,-0.625
13.297,-0.687
13.3,-0.23
13.303,0.197
13.306,0.13
13.308,-0.157
13.311,-0.647
13.314,-0.657
13.317,-0.182
13.319,0.13
13.322,0.187
13.325,-0.245
13.328,-0.697
13.331,-0.63
13.333,-0.313
13.336,0.182
13.339,0.177
13.342,-0.318
13.344,-0.65
13.347,-0.702
13.35,-0.25
13.353,0.197
13.356,0.14
13.358,-0.177
13.361,-0.667
13.364,-0.667
13.367,-0.192
13.369,0.12
13.372,0.212
13.375,-0.23
13.378,-0.682
13.381,-0.63
13.383,-0.313
13.386,0.167
13.389,0.172
13.392,-0.298
13.394,-0.64
13.397,-0.712
13.4,-0.265
13.403,0.177
13.406,0.12
13.408,-0.197
13.411,-0.672
13.414,-0.677
