4.793,-0.236
4.794,-0.381
4.796,-0.496
4.797,-0.45
4.799,-0.183
4.8,0
4.801,0.184
4.803,0.451
4.804,0.497
4.806,0.382
4.807,0.237
4.808,0.058
4.81,-0.3
4.811,-0.429
4.812,-0.498
4.814,-0.431
4.815,-0.303
4.817,0.052
4.818,0.23
4.819,0.374
4.821,0.486
4.822,0.439
4.824,0.169
4.825,-0.015
4.826,-0.2
4.828,-0.47
4.829,-0.517
4.831,-0.404
4.832,-0.261
4.833,-0.083
4.835,0.272
4.836,0.4
4.838,0.468
4.839,0.398
4.84,0.269
4.842,-0.089
4.843,-0.267
4.844,-0.412
4.846,-0.527
4.847,-0.481
4.849,-0.214
4.85,-0.031
4.851,0.153
4.853,0.42
4.854,0.466
4.856,0.351
4.857,0.206
4.858,0.027
4.86,-0.331
4.861,-0.46
4.862,-0.53
4.864,-0.462
4.865,-0.334
4.867,0.021
4.868,0.199
4.869,0.342
4.871,0.455
4.872,0.408
4.874,0.138
4.875,-0.047
4.876,-0.231
4.878,-0.501
4.879,-0.548
4.881,-0.436
4.882,-0.292
4.883,-0.114
4.885,0.241
4.886,0.369
4.888,0.436
4.889,0.367
4.89,0.238
4.892,-0.12
4.893,-0.299
4.894,-0.444
4.896,-0.559
4.897,-0.513
4.899,-0.246
4.9,-0.062
4.901,0.121
4.903,0.388
4.904,0.434
4.906,0.319
4.907,0.174
4.908,-0.005
4.91,-0.362
4.911,-0.491
4.912,-0.561
4.914,-0.493
4.915,-0.366
4.917,-0.01
4.918,0.167
4.919,0.311
4.921,0.424
4.922,0.376
4.924,0.107
4.925,-0.078
4.926,-0.263
4.928,-0.532
4.929,-0.579
4.931,-0.467
4.932,-0.323
4.933,-0.146
4.935,0.21
4.936,0.337
4.938,0.405
4.939,0.335
4.94,0.207
4.942,-0.151
4.943,-0.33
4.944,-0.475
4.946,-0.59
4.947,-0.544
4.949,-0.277
4.95,-0.094
4.951,0.09
4.953,0.357
4.954,0.403
4.956,0.288
4.957,0.143
4.958,-0.036
4.96,-0.394
4.961,-0.523
4.963,-0.593
4.964,-0.525
4.965,-0.397
4.967,-0.042
4.968,0.136
4.969,0.28
4.971,0.392
4.972,0.345
4.974,0.075
4.975,-0.109
4.976,-0.294
4.978,-0.564
4.979,-0.611
4.981,-0.498
4.982,-0.355
4.983,-0.177
4.985,0.178
4.986,0.306
4.987,0.374
4.989,0.304
4.99,0.175
4.992,-0.183
4.993,-0.361
4.994,-0.506
4.996,-0.622
4.997,-0.576
4.999,-0.308
5,-0.125
5.001,0.058
5.003,0.326
5.004,0.372
5.006,0.256
5.007,0.111
5.008,-0.067
5.01,-0.425
5.011,-0.554
5.013,-0.624
5.014,-0.556
5.015,-0.428
5.017,-0.073
5.018,0.105
5.019,0.248
5.021,0.361
5.022,0.314
5.024,0.044
5.025,-0.141
5.026,-0.325
5.028,-0.595
5.029,-0.642
5.031,-0.53
5.032,-0.386
5.033,-0.208
5.035,0.147
5.036,0.275
5.037,0.343
5.039,0.273
5.04,0.144
5.042,-0.214
5.043,-0.393
5.044,-0.538
5.046,-0.653
5.047,-0.607
5.049,-0.34
5.05,-0.156
5.051,0.027
5.053,0.294
5.054,0.34
5.056,0.225
5.057,0.08
5.058,-0.099
5.06,-0.457
5.061,-0.585
5.062,-0.655
5.064,-0.587
5.065,-0.46
5.067,-0.104
5.068,0.073
5.069,0.217
5.071,0.329
5.072,0.282
5.074,0.013
5.075,-0.172
5.076,-0.357
5.078,-0.626
5.079,-0.674
5.081,-0.561
5.082,-0.417
5.083,-0.24
5.085,0.116
5.086,0.243
5.088,0.311
5.089,0.241
5.09,0.112
5.092,-0.245
5.093,-0.424
5.094,-0.569
5.096,-0.684
5.097,-0.638
5.099,-0.371
5.1,-0.188
5.101,-0.004
5.103,0.263
5.104,0.309
5.106,0.194
5.107,0.049
5.108,-0.13
5.11,-0.488
5.111,-0.617
5.112,-0.686
5.114,-0.619
5.115,-0.491
5.117,-0.136
5.118,0.042
5.119,0.186
5.121,0.298
5.122,0.251
5.124,-0.019
5.125,-0.203
5.126,-0.388
5.128,-0.658
5.129,-0.705
5.131,-0.592
5.132,-0.449
5.133,-0.271
5.135,0.084
5.136,0.212
5.138,0.28
5.139,0.21
5.14,0.081
5.142,-0.277
5.143,-0.456
5.144,-0.601
5.146,-0.716
5.147,-0.67
5.149,-0.403
5.15,-0.219
5.151,-0.036
5.153,0.231
5.154,0.277
5.156,0.162
5.157,0.017
5.158,-0.161
5.16,-0.519
5.161,-0.648
5.162,-0.718
5.164,-0.65
5.165,-0.522
5.167,-0.167
5.168,0.011
5.169,0.154
5.171,0.267
5.172,0.22
5.174,-0.05
5.175,-0.235
5.176,-0.419
5.178,-0.689
5.179,-0.736
5.181,-0.624
5.182,-0.48
5.183,-0.302
5.185,0.053
5.186,0.181
5.188,0.248
5.189,0.179
5.19,0.05
5.192,-0.308
5.193,-0.487
5.194,-0.632
5.196,-0.747
5.197,-0.701
5.199,-0.434
5.2,-0.25
5.201,-0.067
5.203,0.2
5.204,0.246
5.206,0.131
5.207,-0.014
5.208,-0.193
5.21,-0.55
5.211,-0.679
5.213,-0.75
5.214,-0.681
5.215,-0.554
5.217,-0.198
5.218,-0.021
5.219,0.123
5.221,0.236
5.222,0.188
5.224,-0.081
5.225,-0.266
5.226,-0.451
5.228,-0.72
5.229,-0.767
5.231,-0.655
5.232,-0.511
5.233,-0.334
5.235,0.022
5.236,0.149
5.237,0.218
5.239,0.148
5.24,0.019
5.242,-0.339
5.243,-0.518
5.244,-0.663
5.246,-0.778
5.247,-0.732
5.249,-0.465
5.25,-0.256
5.251,-0.048
5.253,0.244
5.254,0.315
5.256,0.225
5.257,0.118
5.258,-0.036
5.26,-0.369
5.261,-0.473
5.263,-0.518
5.264,-0.412
5.265,-0.26
5.267,0.121
5.268,0.323
5.269,0.492
5.271,0.642
5.272,0.62
5.274,0.375
5.275,0.216
5.276,0.056
5.278,-0.189
5.279,-0.198
5.281,-0.061
5.282,0.108
5.283,0.31
5.285,0.691
5.286,0.856
5.287,0.949
5.289,0.904
5.29,0.8
5.292,0.467
5.293,0.326
5.294,0.144
5.296,0.004
5.297,0.025
5.299,0.267
5.3,0.425
5.301,0.571
5.303,0.813
5.304,0.834
5.306,0.694
5.307,0.524
5.308,0.308
5.31,-0.075
5.311,-0.229
5.312,-0.323
5.314,-0.281
5.315,-0.178
5.317,0.14
5.318,0.292
5.319,0.411
5.321,0.499
5.322,0.426
5.324,0.119
5.325,-0.09
5.326,-0.3
5.328,-0.595
5.329,-0.667
5.331,-0.592
5.332,-0.473
5.333,-0.32
5.335,0.01
5.336,0.113
5.338,0.155
5.339,0.061
5.34,-0.093
5.342,-0.476
5.343,-0.68
5.344,-0.8
5.346,-0.89
5.347,-0.819
5.349,-0.527
5.35,-0.343
5.351,-0.16
5.353,0.107
5.354,0.153
5.356,0.038
5.357,-0.107
5.358,-0.285
5.36,-0.643
5.361,-0.772
5.362,-0.842
5.364,-0.774
5.365,-0.646
5.367,-0.291
5.368,-0.113
5.369,0.03
5.371,0.143
5.372,0.096
5.374,-0.174
5.375,-0.358
5.376,-0.543
5.378,-0.813
5.379,-0.86
5.381,-0.747
5.382,-0.604
5.383,-0.426
5.385,-0.071
5.386,0.057
5.388,0.125
5.389,0.055
5.39,-0.074
5.392,-0.431
5.393,-0.61
5.394,-0.755
5.396,-0.87
5.397,-0.824
5.399,-0.557
5.4,-0.374
5.401,-0.19
5.403,0.077
5.404,0.123
5.406,0.008
5.407,-0.137
5.408,-0.316
5.41,-0.674
5.411,-0.803
5.412,-0.872
5.414,-0.804
5.415,-0.677
5.417,-0.321
5.418,-0.144
5.419,0
5.421,0.113
5.422,0.065
5.424,-0.204
5.425,-0.389
5.426,-0.574
5.428,-0.843
5.429,-0.89
5.431,-0.778
5.432,-0.634
5.433,-0.456
5.435,-0.101
5.436,0.027
5.438,0.094
5.439,0.025
5.44,-0.104
5.442,-0.462
5.443,-0.641
5.444,-0.786
5.446,-0.901
5.447,-0.855
5.449,-0.587
5.45,-0.404
5.451,-0.221
5.453,0.047
5.454,0.093
5.456,-0.022
5.457,-0.167
5.458,-0.346
5.46,-0.704
5.461,-0.833
5.463,-0.903
5.464,-0.835
5.465,-0.707
5.467,-0.352
5.468,-0.174
5.469,-0.03
5.471,0.082
5.472,0.035
5.474,-0.234
5.475,-0.419
5.476,-0.604
5.478,-0.873
5.479,-0.92
5.481,-0.808
5.482,-0.664
5.483,-0.487
5.485,-0.131
5.486,-0.003
5.487,0.065
5.489,-0.005
5.49,-0.134
5.492,-0.492
5.493,-0.671
5.494,-0.816
5.496,-0.931
5.497,-0.885
5.499,-0.617
5.5,-0.434
5.501,-0.251
5.503,0.017
5.504,0.063
5.506,-0.052
5.507,-0.197
5.508,-0.376
5.51,-0.734
5.511,-0.863
5.513,-0.933
5.514,-0.865
5.515,-0.737
5.517,-0.381
5.518,-0.204
5.519,-0.06
5.521,0.052
5.522,0.005
5.524,-0.264
5.525,-0.449
5.526,-0.634
5.528,-0.903
5.529,-0.95
5.531,-0.838
5.532,-0.694
5.533,-0.516
5.535,-0.161
5.536,-0.033
5.537,0.035
5.539,-0.035
5.54,-0.164
5.542,-0.522
5.543,-0.7
5.544,-0.845
5.546,-0.96
5.547,-0.914
5.549,-0.647
5.55,-0.464
5.551,-0.28
5.553,-0.013
5.554,0.033
5.556,-0.082
5.557,-0.227
5.558,-0.406
5.56,-0.764
5.561,-0.892
5.562,-0.962
5.564,-0.894
5.565,-0.766
5.567,-0.411
5.568,-0.233
5.569,-0.09
5.571,0.023
5.572,-0.024
5.574,-0.294
5.575,-0.478
5.576,-0.663
5.578,-0.933
5.579,-0.98
5.581,-0.867
5.582,-0.723
5.583,-0.546
5.585,-0.19
5.586,-0.063
5.588,0.005
5.589,-0.065
5.59,-0.193
5.592,-0.551
5.593,-0.73
5.594,-0.875
5.596,-0.99
5.597,-0.944
5.599,-0.677
5.6,-0.493
5.601,-0.31
5.603,-0.042
5.604,0.004
5.606,-0.111
5.607,-0.256
5.608,-0.435
5.61,-0.793
5.611,-0.922
5.612,-0.991
5.614,-0.923
5.615,-0.796
5.617,-0.44
5.618,-0.263
5.619,-0.119
5.621,-0.006
5.622,-0.054
5.624,-0.323
5.625,-0.508
5.626,-0.692
5.628,-0.962
5.629,-1.009
5.631,-0.896
5.632,-0.753
5.633,-0.575
5.635,-0.22
5.636,-0.092
5.638,-0.024
5.639,-0.094
5.64,-0.222
5.642,-0.58
5.643,-0.759
5.644,-0.904
5.646,-1.019
5.647,-0.973
5.649,-0.706
5.65,-0.522
5.651,-0.339
5.653,-0.071
5.654,-0.025
5.656,-0.14
5.657,-0.285
5.658,-0.464
5.66,-0.822
5.661,-0.951
5.662,-1.02
5.664,-0.952
5.665,-0.825
5.667,-0.469
5.668,-0.292
5.669,-0.148
5.671,-0.035
5.672,-0.082
5.674,-0.352
5.675,-0.537
5.676,-0.721
5.678,-0.991
5.679,-1.038
5.681,-0.925
5.682,-0.781
5.683,-0.604
5.685,-0.248
5.686,-0.121
5.688,-0.053
5.689,-0.122
5.69,-0.251
5.692,-0.609
5.693,-0.788
5.694,-0.933
5.696,-1.048
5.697,-1.001
5.699,-0.734
5.7,-0.551
5.701,-0.367
5.703,-0.1
5.704,-0.054
5.706,-0.169
5.707,-0.314
5.708,-0.493
5.71,-0.85
5.711,-0.979
5.713,-1.049
5.714,-0.981
5.715,-0.853
5.717,-0.498
5.718,-0.32
5.719,-0.176
5.721,-0.064
5.722,-0.111
5.724,-0.38
5.725,-0.565
5.726,-0.75
5.728,-1.019
5.729,-1.066
5.731,-0.954
5.732,-0.81
5.733,-0.632
5.735,-0.277
5.736,-0.149
5.737,-0.081
5.739,-0.151
5.74,-0.279
5.742,-0.637
5.743,-0.816
5.744,-0.961
5.746,-1.076
5.747,-1.03
5.749,-0.762
5.75,-0.579
5.751,-0.395
5.753,-0.128
5.754,-0.082
5.756,-0.197
5.757,-0.342
5.758,-0.521
5.76,-0.878
5.761,-1.007
5.763,-1.077
5.764,-1.009
5.765,-0.881
5.767,-0.526
5.768,-0.348
5.769,-0.204
5.771,-0.092
5.772,-0.139
5.774,-0.408
5.775,-0.593
5.776,-0.778
5.778,-1.047
5.779,-1.094
5.781,-0.982
5.782,-0.838
5.783,-0.66
5.785,-0.305
5.786,-0.177
5.787,-0.108
5.789,-0.179
5.79,-0.307
5.792,-0.665
5.793,-0.844
5.794,-0.989
5.796,-1.104
5.797,-1.058
5.799,-0.79
5.8,-0.607
5.801,-0.423
5.803,-0.156
5.804,-0.11
5.806,-0.225
5.807,-0.37
5.808,-0.548
5.81,-0.906
5.811,-1.035
5.812,-1.104
5.814,-1.037
5.815,-0.909
5.817,-0.553
5.818,-0.376
5.819,-0.232
5.821,-0.119
5.822,-0.166
5.824,-0.436
5.825,-0.62
5.826,-0.805
5.828,-1.075
5.829,-1.122
5.831,-1.009
5.832,-0.865
5.833,-0.687
5.835,-0.332
5.836,-0.204
5.838,-0.136
5.839,-0.206
5.84,-0.335
5.842,-0.692
5.843,-0.871
5.844,-1.016
5.846,-1.131
5.847,-1.085
5.849,-0.818
5.85,-0.634
5.851,-0.451
5.853,-0.183
5.854,-0.137
5.856,-0.252
5.857,-0.397
5.858,-0.576
5.86,-0.933
5.861,-1.062
5.862,-1.132
5.864,-1.064
5.865,-0.936
5.867,-0.581
5.868,-0.403
5.869,-0.259
5.871,-0.146
5.872,-0.193
5.874,-0.463
5.875,-0.647
5.876,-0.832
5.878,-1.102
5.879,-1.149
5.881,-1.036
5.882,-0.892
5.883,-0.714
5.885,-0.359
5.886,-0.231
5.888,-0.163
5.889,-0.233
5.89,-0.362
5.892,-0.719
5.893,-0.898
5.894,-1.043
5.896,-1.158
5.897,-1.112
5.899,-0.844
5.9,-0.661
5.901,-0.477
5.903,-0.21
5.904,-0.164
5.906,-0.279
5.907,-0.424
5.908,-0.602
5.91,-0.96
5.911,-1.089
5.912,-1.158
5.914,-1.09
5.915,-0.963
5.917,-0.607
5.918,-0.429
5.919,-0.286
5.921,-0.173
5.922,-0.22
5.924,-0.489
5.925,-0.674
5.926,-0.859
5.928,-1.128
5.929,-1.175
5.931,-1.062
5.932,-0.919
5.933,-0.741
5.935,-0.385
5.936,-0.258
5.938,-0.19
5.939,-0.259
5.94,-0.388
5.942,-0.746
5.943,-0.924
5.944,-1.069
5.946,-1.184
5.947,-1.138
5.949,-0.871
5.95,-0.687
5.951,-0.504
5.953,-0.236
5.954,-0.19
5.956,-0.305
5.957,-0.45
5.958,-0.629
5.96,-0.986
5.961,-1.115
5.963,-1.185
5.964,-1.117
5.965,-0.989
5.967,-0.633
5.968,-0.456
5.969,-0.312
5.971,-0.199
5.972,-0.246
5.974,-0.515
5.975,-0.7
5.976,-0.885
5.978,-1.154
5.979,-1.201
5.981,-1.088
5.982,-0.944
5.983,-0.767
5.985,-0.411
5.986,-0.283
5.987,-0.215
5.989,-0.285
5.99,-0.414
5.992,-0.771
5.993,-0.95
5.994,-1.095
5.996,-1.21
5.997,-1.164
5.999,-0.896
6,-0.688
6.001,-0.479
6.003,-0.187
6.004,-0.116
6.006,-0.206
6.007,-0.313
6.008,-0.467
6.01,-0.799
6.011,-0.903
6.013,-0.948
6.014,-0.842
6.015,-0.689
6.017,-0.309
6.018,-0.106
6.019,0.063
6.021,0.213
6.022,0.191
6.024,-0.053
6.025,-0.213
6.026,-0.372
6.028,-0.617
6.029,-0.626
6.031,-0.489
6.032,-0.32
6.033,-0.117
6.035,0.263
6.036,0.429
6.037,0.522
6.039,0.477
6.04,0.373
6.042,0.041
6.043,-0.1
6.044,-0.283
6.046,-0.422
6.047,-0.401
6.049,-0.159
6.05,0
6.051,0.146
6.053,0.388
6.054,0.409
6.056,0.269
6.057,0.1
6.058,-0.117
6.06,-0.499
6.061,-0.653
6.062,-0.747
6.064,-0.704
6.065,-0.602
6.067,-0.284
6.068,-0.131
6.069,-0.012
6.071,0.076
6.072,0.004
6.074,-0.303
6.075,-0.513
6.076,-0.722
6.078,-1.017
6.079,-1.089
6.081,-1.013
6.082,-0.895
6.083,-0.742
6.085,-0.411
6.086,-0.308
6.088,-0.265
6.089,-0.36
6.09,-0.514
6.092,-0.896
6.093,-1.1
6.094,-1.22
6.096,-1.309
6.097,-1.238
6.099,-0.946
6.1,-0.762
6.101,-0.579
6.103,-0.311
6.104,-0.265
6.106,-0.38
6.107,-0.525
6.108,-0.704
6.11,-1.061
6.111,-1.19
6.112,-1.259
6.114,-1.191
6.115,-1.064
6.117,-0.708
6.118,-0.53
6.119,-0.386
6.121,-0.274
6.122,-0.321
6.124,-0.59
6.125,-0.774
6.126,-0.959
6.128,-1.228
6.129,-1.275
6.131,-1.163
6.132,-1.019
6.133,-0.841
6.135,-0.485
6.136,-0.358
6.138,-0.289
6.139,-0.359
6.14,-0.488
6.142,-0.845
6.143,-1.024
6.144,-1.169
6.146,-1.283
6.147,-1.237
6.149,-0.97
6.15,-0.786
6.151,-0.603
6.153,-0.335
6.154,-0.289
6.156,-0.404
6.157,-0.549
6.158,-0.727
6.16,-1.085
6.161,-1.214
6.162,-1.283
6.164,-1.215
6.165,-1.087
6.167,-0.732
6.168,-0.554
6.169,-0.41
6.171,-0.297
6.172,-0.344
6.174,-0.613
6.175,-0.798
6.176,-0.983
6.178,-1.252
6.179,-1.299
6.181,-1.186
6.182,-1.042
6.183,-0.864
6.185,-0.509
6.186,-0.381
6.188,-0.313
6.189,-0.382
6.19,-0.511
6.192,-0.869
6.193,-1.047
6.194,-1.192
6.196,-1.307
6.197,-1.261
6.199,-0.993
6.2,-0.81
6.201,-0.626
6.203,-0.359
6.204,-0.312
6.206,-0.427
6.207,-0.572
6.208,-0.751
6.21,-1.108
6.211,-1.237
6.213,-1.307
6.214,-1.238
6.215,-1.11
6.217,-0.755
6.218,-0.577
6.219,-0.433
6.221,-0.32
6.222,-0.367
6.224,-0.636
6.225,-0.821
6.226,-1.005
6.228,-1.275
6.229,-1.322
6.231,-1.209
6.232,-1.065
6.233,-0.887
6.235,-0.532
6.236,-0.404
6.237,-0.335
6.239,-0.405
6.24,-0.534
6.242,-0.891
6.243,-1.07
6.244,-1.215
6.246,-1.329
6.247,-1.283
6.249,-1.016
6.25,-0.832
6.251,-0.648
6.253,-0.381
6.254,-0.335
6.256,-0.45
6.257,-0.594
6.258,-0.773
6.26,-1.13
6.261,-1.259
6.263,-1.329
6.264,-1.26
6.265,-1.133
6.267,-0.777
6.268,-0.599
6.269,-0.455
6.271,-0.342
6.272,-0.389
6.274,-0.659
6.275,-0.843
6.276,-1.028
6.278,-1.297
6.279,-1.344
6.281,-1.231
6.282,-1.087
6.283,-0.909
6.285,-0.554
6.286,-0.426
6.287,-0.357
6.289,-0.427
6.29,-0.556
6.292,-0.913
6.293,-1.092
6.294,-1.237
6.296,-1.351
6.297,-1.305
6.299,-1.038
6.3,-0.854
6.301,-0.67
6.303,-0.403
6.304,-0.357
6.306,-0.471
6.307,-0.616
6.308,-0.795
6.31,-1.152
6.311,-1.281
6.312,-1.35
6.314,-1.282
6.315,-1.154
6.317,-0.799
6.318,-0.621
6.319,-0.477
6.321,-0.364
6.322,-0.411
6.324,-0.68
6.325,-0.865
6.326,-1.049
6.328,-1.318
6.329,-1.365
6.331,-1.252
6.332,-1.108
6.333,-0.931
6.335,-0.575
6.336,-0.447
6.338,-0.379
6.339,-0.448
6.34,-0.577
6.342,-0.934
6.343,-1.113
6.344,-1.258
6.346,-1.372
6.347,-1.326
6.349,-1.059
6.35,-0.875
6.351,-0.691
6.353,-0.424
6.354,-0.378
6.356,-0.492
6.357,-0.637
6.358,-0.816
6.36,-1.173
6.361,-1.302
6.362,-1.371
6.364,-1.303
6.365,-1.175
6.367,-0.819
6.368,-0.642
6.369,-0.498
6.371,-0.385
6.372,-0.432
6.374,-0.701
6.375,-0.885
6.376,-1.07
6.378,-1.339
6.379,-1.386
6.381,-1.273
6.382,-1.129
6.383,-0.951
6.385,-0.596
6.386,-0.468
6.388,-0.4
6.389,-0.469
6.39,-0.598
6.392,-0.955
6.393,-1.134
6.394,-1.278
6.396,-1.393
6.397,-1.347
6.399,-1.079
6.4,-0.896
6.401,-0.712
6.403,-0.444
6.404,-0.398
6.406,-0.513
6.407,-0.657
6.408,-0.836
6.41,-1.193
6.411,-1.322
6.412,-1.391
6.414,-1.323
6.415,-1.195
6.417,-0.84
6.418,-0.662
6.419,-0.518
6.421,-0.405
6.422,-0.452
6.424,-0.721
6.425,-0.905
6.426,-1.09
6.428,-1.359
6.429,-1.406
6.431,-1.293
6.432,-1.149
6.433,-0.971
6.435,-0.615
6.436,-0.488
6.438,-0.419
6.439,-0.489
6.44,-0.617
6.442,-0.975
6.443,-1.153
6.444,-1.298
6.446,-1.413
6.447,-1.366
6.449,-1.099
6.45,-0.915
6.451,-0.731
6.453,-0.464
6.454,-0.418
6.456,-0.532
6.457,-0.677
6.458,-0.856
6.46,-1.213
6.461,-1.342
6.463,-1.411
6.464,-1.343
6.465,-1.215
6.467,-0.859
6.468,-0.681
6.469,-0.537
6.471,-0.424
6.472,-0.471
6.474,-0.74
6.475,-0.925
6.476,-1.109
6.478,-1.378
6.479,-1.425
6.481,-1.312
6.482,-1.168
6.483,-0.99
6.485,-0.635
6.486,-0.507
6.487,-0.438
6.489,-0.508
6.49,-0.636
6.492,-0.994
6.493,-1.172
6.494,-1.317
6.496,-1.432
6.497,-1.385
6.499,-1.118
6.5,-0.934
6.501,-0.75
6.503,-0.483
6.504,-0.436
6.506,-0.551
6.507,-0.696
6.508,-0.874
6.51,-1.232
6.511,-1.36
6.513,-1.43
6.514,-1.361
6.515,-1.233
6.517,-0.878
6.518,-0.7
6.519,-0.556
6.521,-0.443
6.522,-0.49
6.524,-0.759
6.525,-0.943
6.526,-1.128
6.528,-1.397
6.529,-1.444
6.531,-1.331
6.532,-1.187
6.533,-1.009
6.535,-0.653
6.536,-0.525
6.537,-0.456
6.539,-0.526
6.54,-0.655
6.542,-1.012
6.543,-1.19
6.544,-1.335
6.546,-1.45
6.547,-1.403
6.549,-1.136
6.55,-0.952
6.551,-0.768
6.553,-0.501
6.554,-0.454
6.556,-0.569
6.557,-0.714
6.558,-0.892
6.56,-1.249
6.561,-1.378
6.562,-1.447
6.564,-1.379
6.565,-1.251
6.567,-0.895
6.568,-0.718
6.569,-0.573
6.571,-0.46
6.572,-0.507
6.574,-0.776
6.575,-0.961
6.576,-1.145
6.578,-1.414
6.579,-1.461
6.581,-1.348
6.582,-1.204
6.583,-1.026
6.585,-0.67
6.586,-0.542
6.588,-0.474
6.589,-0.543
6.59,-0.672
6.592,-1.029
6.593,-1.208
6.594,-1.353
6.596,-1.467
6.597,-1.421
6.599,-1.153
6.6,-0.969
6.601,-0.786
6.603,-0.518
6.604,-0.472
6.606,-0.586
6.607,-0.731
6.608,-0.909
6.61,-1.267
6.611,-1.395
6.612,-1.464
6.614,-1.396
6.615,-1.268
6.617,-0.912
6.618,-0.734
6.619,-0.59
6.621,-0.477
6.622,-0.524
6.624,-0.793
6.625,-0.978
6.626,-1.162
6.628,-1.431
6.629,-1.478
6.631,-1.365
6.632,-1.221
6.633,-1.043
6.635,-0.687
6.636,-0.559
6.638,-0.491
6.639,-0.56
6.64,-0.689
6.642,-1.046
6.643,-1.224
6.644,-1.369
6.646,-1.483
6.647,-1.437
6.649,-1.169
6.65,-0.986
6.651,-0.802
6.653,-0.534
6.654,-0.488
6.656,-0.602
6.657,-0.747
6.658,-0.926
6.66,-1.283
6.661,-1.411
6.662,-1.481
6.664,-1.412
6.665,-1.284
6.667,-0.928
6.668,-0.751
6.669,-0.607
6.671,-0.493
6.672,-0.54
6.674,-0.809
6.675,-0.994
6.676,-1.178
6.678,-1.447
6.679,-1.494
6.681,-1.381
6.682,-1.237
6.683,-1.059
6.685,-0.703
6.686,-0.575
6.688,-0.507
6.689,-0.576
6.69,-0.704
6.692,-1.062
6.693,-1.24
6.694,-1.385
6.696,-1.499
6.697,-1.453
6.699,-1.185
6.7,-1.001
6.701,-0.818
6.703,-0.55
6.704,-0.504
6.706,-0.618
6.707,-0.763
6.708,-0.941
6.71,-1.298
6.711,-1.427
6.713,-1.496
6.714,-1.428
6.715,-1.3
6.717,-0.944
6.718,-0.766
6.719,-0.622
6.721,-0.509
6.722,-0.555
6.724,-0.824
6.725,-1.009
6.726,-1.193
6.728,-1.462
6.729,-1.509
6.731,-1.396
6.732,-1.252
6.733,-1.074
6.735,-0.718
6.736,-0.59
6.737,-0.521
6.739,-0.591
6.74,-0.719
6.742,-1.076
6.743,-1.255
6.744,-1.4
6.746,-1.514
6.747,-1.468
6.749,-1.2
6.75,-0.991
6.751,-0.782
6.753,-0.489
6.754,-0.418
6.756,-0.507
6.757,-0.615
6.758,-0.768
6.76,-1.1
6.761,-1.204
6.763,-1.248
6.764,-1.142
6.765,-0.989
6.767,-0.608
6.768,-0.405
6.769,-0.236
6.771,-0.085
6.772,-0.107
6.774,-0.351
6.775,-0.511
6.776,-0.67
6.778,-0.914
6.779,-0.923
6.781,-0.785
6.782,-0.616
6.783,-0.413
6.785,-0.032
6.786,0.134
6.787,0.227
6.789,0.183
6.79,0.079
6.792,-0.253
6.793,-0.394
6.794,-0.576
6.796,-0.715
6.797,-0.694
6.799,-0.451
6.8,-0.292
6.801,-0.146
6.803,0.097
6.804,0.118
6.806,-0.021
6.807,-0.191
6.808,-0.407
6.81,-0.789
6.811,-0.942
6.812,-1.037
6.814,-0.993
6.815,-0.89
6.817,-0.572
6.818,-0.419
6.819,-0.3
6.821,-0.211
6.822,-0.283
6.824,-0.59
6.825,-0.799
6.826,-1.008
6.828,-1.302
6.829,-1.374
6.831,-1.298
6.832,-1.179
6.833,-1.026
6.835,-0.695
6.836,-0.592
6.838,-0.549
6.839,-0.643
6.84,-0.796
6.842,-1.178
6.843,-1.382
6.844,-1.502
6.846,-1.591
6.847,-1.519
6.849,-1.227
6.85,-1.043
6.851,-0.859
6.853,-0.591
6.854,-0.545
6.856,-0.659
6.857,-0.804
6.858,-0.982
6.86,-1.339
6.861,-1.468
6.862,-1.537
6.864,-1.468
6.865,-1.34
6.867,-0.984
6.868,-0.806
6.869,-0.662
6.871,-0.549
6.872,-0.596
6.874,-0.865
6.875,-1.049
6.876,-1.233
6.878,-1.502
6.879,-1.549
6.881,-1.436
6.882,-1.291
6.883,-1.113
6.885,-0.757
6.886,-0.629
6.888,-0.561
6.889,-0.63
6.89,-0.759
6.892,-1.116
6.893,-1.294
6.894,-1.439
6.896,-1.553
6.897,-1.506
6.899,-1.239
6.9,-1.055
6.901,-0.871
6.903,-0.603
6.904,-0.557
6.906,-0.671
6.907,-0.816
6.908,-0.994
6.91,-1.351
6.911,-1.479
6.912,-1.549
6.914,-1.48
6.915,-1.352
6.917,-0.996
6.918,-0.818
6.919,-0.674
6.921,-0.561
6.922,-0.607
6.924,-0.876
6.925,-1.06
6.926,-1.245
6.928,-1.514
6.929,-1.56
6.931,-1.447
6.932,-1.303
6.933,-1.125
6.935,-0.769
6.936,-0.641
6.938,-0.572
6.939,-0.641
6.94,-0.77
6.942,-1.127
6.943,-1.305
6.944,-1.45
6.946,-1.564
6.947,-1.518
6.949,-1.25
6.95,-1.066
6.951,-0.882
6.953,-0.614
6.954,-0.568
6.956,-0.682
6.957,-0.826
6.958,-1.005
6.96,-1.362
6.961,-1.49
6.963,-1.56
6.964,-1.491
6.965,-1.363
6.967,-1.007
6.968,-0.829
6.969,-0.685
6.971,-0.571
6.972,-0.618
6.974,-0.887
6.975,-1.071
6.976,-1.255
6.978,-1.524
6.979,-1.571
6.981,-1.458
6.982,-1.313
6.983,-1.135
6.985,-0.779
6.986,-0.651
6.987,-0.582
6.989,-0.652
