9.061,-1.319
9.064,-1.312
9.067,-0.816
9.069,-0.482
9.072,-0.418
9.075,-0.894
9.078,-1.37
9.081,-1.326
9.083,-1.032
9.086,-0.566
9.089,-0.584
9.092,-1.113
9.094,-1.454
9.097,-1.475
9.1,-0.906
9.103,-0.317
9.106,-0.237
9.108,-0.364
9.111,-0.577
9.114,-0.296
9.117,0.356
9.119,0.725
9.122,0.663
9.125,-0.072
9.128,-0.913
9.131,-1.175
9.133,-1.011
9.136,-0.554
9.139,-0.508
9.142,-0.961
9.144,-1.263
9.147,-1.318
9.15,-0.864
9.153,-0.4
9.156,-0.471
9.158,-0.792
9.161,-1.285
9.164,-1.269
9.167,-0.777
9.169,-0.453
9.172,-0.38
9.175,-0.83
9.178,-1.301
9.181,-1.222
9.183,-0.894
9.186,-0.402
9.189,-0.406
9.192,-0.899
9.194,-1.235
9.197,-1.296
9.2,-0.847
9.203,-0.378
9.206,-0.438
9.208,-0.78
9.211,-1.258
9.214,-1.246
9.217,-0.765
9.219,-0.436
9.222,-0.372
9.225,-0.818
9.228,-1.279
9.231,-1.185
9.233,-0.861
9.236,-0.37
9.239,-0.378
9.242,-0.871
9.244,-1.193
9.247,-1.253
9.25,-0.789
9.253,-0.345
9.256,-0.42
9.258,-0.742
9.261,-1.24
9.264,-1.223
9.267,-0.732
9.269,-0.403
9.272,-0.354
9.275,-0.805
9.278,-1.261
9.281,-1.187
9.283,-0.853
9.286,-0.357
9.289,-0.355
9.292,-0.838
9.294,-1.154
9.297,-1.215
9.3,-0.751
9.303,-0.307
9.306,-0.382
9.308,-0.709
9.311,-1.192
9.314,-1.195
9.317,-0.708
9.319,-0.39
9.322,-0.311
9.325,-0.772
9.328,-1.227
9.331,-1.138
9.333,-0.815
9.336,-0.313
9.339,-0.331
9.342,-0.809
9.344,-1.141
9.347,-1.201
9.35,-0.737
9.353,-0.278
9.356,-0.358
9.358,-0.695
9.361,-1.193
9.364,-1.196
9.367,-0.68
9.369,-0.361
9.372,-0.287
9.375,-0.753
9.378,-1.218
9.381,-1.134
9.383,-0.811
9.386,-0.304
9.389,-0.297
9.392,-0.8
9.394,-1.122
9.397,-1.182
9.4,-0.713
9.403,-0.244
9.406,-0.309
9.408,-0.631
9.411,-1.119
9.414,-1.097
9.417,-0.606
9.419,-0.257
9.422,-0.193
9.425,-0.643
9.428,-1.104
9.431,-1.015
9.433,-0.686
9.436,-0.185
9.439,-0.183
9.442,-0.676
9.444,-0.993
9.447,-1.048
9.45,-0.589
9.453,-0.13
9.456,-0.195
9.458,-0.526
9.461,-1.019
9.464,-1.013
9.467,-0.521
9.469,-0.182
9.472,-0.123
9.475,-0.579
9.478,-1.05
9.481,-0.981
9.483,-0.647
9.486,-0.165
9.489,-0.168
9.492,-0.656
9.494,-0.988
9.497,-1.043
9.5,-0.584
9.503,-0.125
9.506,-0.19
9.508,-0.522
9.511,-1.015
9.514,-1.003
9.517,-0.521
9.519,-0.187
9.522,-0.133
9.525,-0.574
9.528,-1.035
9.531,-0.956
9.533,-0.637
9.536,-0.14
9.539,-0.143
9.542,-0.641
9.544,-0.973
9.547,-1.033
9.55,-0.579
9.553,-0.13
9.556,-0.205
9.558,-0.531
9.561,-1.005
9.564,-1.003
9.567,-0.506
9.569,-0.192
9.572,-0.123
9.575,-0.584
9.578,-1.039
9.581,-0.955
9.583,-0.642
9.586,-0.145
9.589,-0.143
9.592,-0.631
9.594,-0.963
9.597,-1.018
9.6,-0.554
9.603,-0.109
9.606,-0.17
9.608,-0.501
9.611,-0.989
9.614,-0.987
9.617,-0.496
9.619,-0.157
9.622,-0.088
9.625,-0.533
9.628,-0.999
9.631,-0.915
9.633,-0.601
9.636,-0.12
9.639,-0.108
9.642,-0.596
9.644,-0.927
9.647,-0.982
9.65,-0.518
9.653,-0.059
9.656,-0.129
9.658,-0.466
9.661,-0.959
9.664,-0.957
9.667,-0.45
9.669,-0.131
9.672,-0.042
9.675,-0.518
9.678,-0.978
9.681,-0.904
9.683,-0.551
9.686,-0.054
9.689,-0.032
9.692,-0.515
9.694,-0.841
9.697,-0.902
9.7,-0.437
9.703,0.037
9.706,-0.018
9.708,-0.34
9.711,-0.838
9.714,-0.821
9.717,-0.319
9.719,0.005
9.722,0.069
9.725,-0.382
9.728,-0.852
9.731,-0.793
9.733,-0.46
9.736,0.032
9.739,0.024
9.742,-0.474
9.744,-0.81
9.747,-0.871
9.75,-0.401
9.753,0.083
9.756,0.018
9.758,-0.334
9.761,-0.852
9.764,-0.845
9.767,-0.358
9.769,-0.054
9.772,0
9.775,-0.466
9.778,-0.931
9.781,-0.862
9.783,-0.524
9.786,-0.027
9.789,-0.02
9.792,-0.508
9.794,-0.844
9.797,-0.91
9.8,-0.45
9.803,0.004
9.806,-0.071
9.808,-0.403
9.811,-0.891
9.814,-0.889
9.817,-0.402
9.819,-0.073
9.822,-0.009
9.825,-0.475
9.828,-0.92
9.831,-0.841
9.833,-0.522
9.836,-0.026
9.839,-0.024
9.842,-0.512
9.844,-0.848
9.847,-0.928
9.85,-0.499
9.853,-0.065
9.856,-0.145
9.858,-0.496
9.861,-1.029
9.864,-1.048
9.867,-0.511
9.869,-0.087
9.872,0.112
9.875,-0.193
9.878,-0.444
9.881,-0.1
9.883,0.479
9.886,1.131
9.889,1.187
9.892,0.59
9.894,-0.042
9.897,-0.487
9.9,-0.318
9.903,-0.023
9.906,-0.144
9.908,-0.46
9.911,-0.913
9.914,-0.871
9.917,-0.364
9.919,-0.036
9.922,0.028
9.925,-0.422
9.928,-0.888
9.931,-0.829
9.933,-0.485
9.936,-0.003
9.939,-0.001
9.942,-0.484
9.944,-0.805
9.947,-0.856
9.95,-0.401
9.953,0.063
9.956,-0.022
9.958,-0.344
9.961,-0.832
9.964,-0.815
9.967,-0.328
9.969,0.001
9.972,0.06
9.975,-0.401
9.978,-0.856
9.981,-0.787
9.983,-0.458
9.986,0.028
9.989,0.02
9.992,-0.458
9.994,-0.789
9.997,-0.859
10,-0.39
10.003,0.059
10.006,-0.001
10.008,-0.337
10.011,-0.82
10.014,-0.813
10.017,-0.302
10.019,0.017
10.022,0.076
10.025,-0.379
10.028,-0.83
10.031,-0.756
10.033,-0.432
10.036,0.06
10.039,0.042
10.042,-0.436
10.044,-0.763
10.047,-0.818
10.05,-0.359
10.053,0.091
10.056,0.03
10.058,-0.301
10.061,-0.789
10.064,-0.787
10.067,-0.285
10.069,0.039
10.072,0.103
10.075,-0.353
10.078,-0.803
10.081,-0.729
10.083,-0.391
10.086,0.106
10.089,0.098
10.092,-0.39
10.094,-0.721
10.097,-0.782
10.1,-0.317
10.103,0.137
10.106,0.067
10.108,-0.26
10.111,-0.742
10.114,-0.751
10.117,-0.264
10.119,0.055
10.122,0.114
10.125,-0.342
10.128,-0.802
10.131,-0.733
10.133,-0.404
10.136,0.088
10.139,0.079
10.142,-0.419
10.144,-0.76
10.147,-0.815
10.15,-0.346
10.153,0.123
10.156,0.048
10.158,-0.288
10.161,-0.761
10.164,-0.764
10.167,-0.258
10.169,0.066
10.172,0.135
10.175,-0.32
10.178,-0.771
10.181,-0.687
10.183,-0.363
10.186,0.154
10.189,0.166
10.192,-0.327
10.194,-0.634
10.197,-0.689
10.2,-0.225
10.203,0.245
10.206,0.179
10.208,-0.132
10.211,-0.61
10.214,-0.613
10.217,-0.106
10.219,0.227
10.222,0.291
10.225,-0.149
10.228,-0.605
10.231,-0.531
10.233,-0.207
10.236,0.285
10.239,0.287
10.242,-0.196
10.244,-0.523
10.247,-0.588
10.25,-0.129
10.253,0.341
10.256,0.275
10.258,-0.056
10.261,-0.549
10.264,-0.542
10.267,-0.045
10.269,0.278
10.272,0.347
10.275,-0.118
10.278,-0.584
10.281,-0.515
10.283,-0.186
10.286,0.321
10.289,0.313
10.292,-0.185
10.294,-0.517
10.297,-0.577
10.3,-0.108
10.303,0.352
10.306,0.276
10.308,-0.05
10.311,-0.533
10.314,-0.536
10.317,-0.039
10.319,0.289
10.322,0.348
10.325,-0.102
10.328,-0.563
10.331,-0.489
10.333,-0.165
10.336,0.337
10.339,0.334
10.342,-0.154
10.344,-0.481
10.347,-0.541
10.35,-0.087
10.353,0.377
10.356,0.307
10.358,-0.029
10.361,-0.522
10.364,-0.515
10.367,-0.029
10.369,0.3
10.372,0.374
10.375,-0.092
10.378,-0.552
10.381,-0.478
10.383,-0.144
10.386,0.342
10.389,0.354
10.392,-0.149
10.394,-0.47
10.397,-0.531
10.4,-0.061
10.403,0.398
10.406,0.333
10.408,-0.004
10.411,-0.497
10.414,-0.49
10.417,0.022
10.419,0.335
10.422,0.409
10.425,-0.051
10.428,-0.517
10.431,-0.448
10.433,-0.124
10.436,0.373
10.439,0.37
10.442,-0.114
10.444,-0.445
10.447,-0.5
10.45,-0.036
10.453,0.423
10.456,0.353
10.458,0.026
10.461,-0.462
10.464,-0.45
10.467,0.042
10.469,0.371
10.472,0.435
10.475,-0.021
10.478,-0.477
10.481,-0.403
10.483,-0.074
10.486,0.428
10.489,0.43
10.492,-0.063
10.494,-0.39
10.497,-0.445
10.5,0.029
10.503,0.488
10.506,0.433
10.508,0.101
10.511,-0.382
10.514,-0.365
10.517,0.142
10.519,0.466
10.522,0.54
10.525,0.084
10.528,-0.362
10.531,-0.283
10.533,0.051
10.536,0.548
10.539,0.549
10.542,0.061
10.544,-0.265
10.547,-0.335
10.55,0.119
10.553,0.578
10.556,0.508
10.558,0.186
10.561,-0.307
10.564,-0.305
10.567,0.171
10.569,0.525
10.572,0.584
10.575,0.123
10.578,-0.352
10.581,-0.263
10.583,0.086
10.586,0.592
10.589,0.579
10.592,0.076
10.594,-0.281
10.597,-0.361
10.6,0.088
10.603,0.537
10.606,0.452
10.608,0.115
10.611,-0.363
10.614,-0.381
10.617,0.116
10.619,0.429
10.622,0.513
10.625,0.058
10.628,-0.388
10.631,-0.324
10.633,0
10.636,0.501
10.639,0.508
10.642,0.01
10.644,-0.312
10.647,-0.387
10.65,0.077
10.653,0.531
10.656,0.456
10.658,0.134
10.661,-0.379
10.664,-0.372
10.667,0.14
10.669,0.468
10.672,0.537
10.675,0.077
10.678,-0.389
10.681,-0.31
10.683,0.008
10.686,0.485
10.689,0.457
10.692,-0.066
10.694,-0.413
10.697,-0.498
10.7,-0.059
10.703,0.37
10.706,0.299
10.708,0.038
10.711,-0.315
10.714,-0.153
10.717,0.508
10.719,1.072
10.722,1.406
10.725,1.18
10.728,0.874
10.731,0.993
10.733,1.217
10.736,1.393
10.739,0.99
10.742,0.157
10.744,-0.36
10.747,-0.455
10.75,0.034
10.753,0.528
10.756,0.483
10.758,0.156
10.761,-0.337
10.764,-0.34
10.767,0.171
10.769,0.495
10.772,0.549
10.775,0.093
10.778,-0.368
10.781,-0.294
10.783,0.045
10.786,0.526
10.789,0.528
10.792,0.05
10.794,-0.287
10.797,-0.342
10.8,0.107
10.803,0.571
10.806,0.5
10.808,0.169
10.811,-0.309
10.814,-0.298
10.817,0.194
10.819,0.517
10.822,0.591
10.825,0.14
10.828,-0.325
10.831,-0.252
10.833,0.082
10.836,0.574
10.839,0.575
10.842,0.092
10.844,-0.239
10.847,-0.305
10.85,0.149
10.853,0.613
10.856,0.543
10.858,0.211
10.861,-0.277
10.864,-0.266
10.867,0.231
10.869,0.55
10.872,0.623
10.875,0.167
10.878,-0.298
10.881,-0.235
10.883,0.104
10.886,0.601
10.889,0.607
10.892,0.119
10.894,-0.223
10.897,-0.288
10.9,0.181
10.903,0.64
10.906,0.579
10.908,0.243
10.911,-0.251
10.914,-0.244
10.917,0.247
10.919,0.581
10.922,0.645
10.925,0.184
10.928,-0.267
10.931,-0.203
10.933,0.126
10.936,0.627
10.939,0.629
10.942,0.135
10.944,-0.186
10.947,-0.247
10.95,0.217
10.953,0.666
10.956,0.605
10.958,0.274
10.961,-0.224
10.964,-0.218
10.967,0.279
10.969,0.597
10.972,0.661
10.975,0.21
10.978,-0.256
10.981,-0.192
10.983,0.141
10.986,0.633
10.989,0.629
10.992,0.136
10.994,-0.196
10.997,-0.241
11,0.203
11.003,0.662
11.006,0.606
11.008,0.27
11.011,-0.214
11.014,-0.207
11.017,0.289
11.019,0.623
11.022,0.701
11.025,0.265
11.028,-0.18
11.031,-0.097
11.033,0.247
11.036,0.738
11.039,0.74
11.042,0.261
11.044,-0.065
11.047,-0.121
11.05,0.333
11.053,0.807
11.056,0.746
11.058,0.41
11.061,-0.079
11.064,-0.062
11.067,0.434
11.069,0.763
11.072,0.826
11.075,0.365
11.078,-0.091
11.081,-0.002
11.083,0.331
11.086,0.808
11.089,0.814
11.092,0.321
11.094,-0.016
11.097,-0.066
11.1,0.387
11.103,0.841
11.106,0.776
11.108,0.449
11.111,-0.044
11.114,-0.038
11.117,0.468
11.119,0.782
11.122,0.855
11.125,0.399
11.128,-0.072
11.131,0.002
11.133,0.321
11.136,0.812
11.139,0.813
11.142,0.32
11.144,-0.012
11.147,-0.068
11.15,0.396
11.153,0.845
11.156,0.779
11.158,0.448
11.161,-0.041
11.164,-0.039
11.167,0.452
11.169,0.77
11.172,0.844
11.175,0.388
11.178,-0.078
11.181,0.001
11.183,0.329
11.186,0.83
11.189,0.822
11.192,0.323
11.194,0.007
11.197,-0.059
11.2,0.39
11.203,0.848
11.206,0.788
11.208,0.446
11.211,-0.048
11.214,-0.041
11.217,0.445
11.219,0.788
11.222,0.852
11.225,0.386
11.228,-0.075
11.231,-0.002
11.233,0.327
11.236,0.823
11.239,0.824
11.242,0.326
11.244,-0.001
11.247,-0.062
11.25,0.387
11.253,0.871
11.256,0.795
11.258,0.473
11.261,-0.025
11.264,-0.019
11.267,0.477
11.269,0.801
11.272,0.879
11.275,0.408
11.278,-0.058
11.281,0.02
11.283,0.354
11.286,0.84
11.289,0.841
11.292,0.348
11.294,0.016
11.297,-0.045
11.3,0.419
11.303,0.883
11.306,0.822
11.308,0.48
11.311,-0.008
11.314,0.008
11.317,0.499
11.319,0.832
11.322,0.896
11.325,0.445
11.328,-0.022
11.331,0.062
11.333,0.385
11.336,0.881
11.339,0.873
11.342,0.389
11.344,0.052
11.347,-0.004
11.35,0.465
11.353,0.924
11.356,0.863
11.358,0.536
11.361,0.067
11.364,0.089
11.367,0.59
11.369,0.903
11.372,0.972
11.375,0.52
11.378,0.064
11.381,0.158
11.383,0.481
11.386,0.972
11.389,0.988
11.392,0.505
11.394,0.173
11.397,0.112
11.4,0.576
11.403,1.019
11.406,0.948
11.408,0.621
11.411,0.128
11.414,0.129
11.417,0.64
11.419,0.963
11.422,1.022
11.425,0.555
11.428,0.109
11.431,0.203
11.433,0.541
11.436,1.032
11.439,1.003
11.442,0.479
11.444,0.138
11.447,0.062
11.45,0.51
11.453,0.959
11.456,0.878
11.458,0.546
11.461,0.047
11.464,0.053
11.467,0.534
11.469,0.873
11.472,0.926
11.475,0.47
11.478,0.008
11.481,0.082
11.483,0.41
11.486,0.901
11.489,0.907
11.492,0.403
11.494,0.077
11.497,0.015
11.5,0.479
11.503,0.928
11.506,0.866
11.508,0.535
11.511,0.051
11.514,0.057
11.517,0.543
11.519,0.871
11.522,0.934
11.525,0.473
11.528,-0.008
11.531,0.04
11.533,0.328
11.536,0.804
11.539,0.795
11.542,0.312
11.544,-0.035
11.547,-0.106
11.55,0.317
11.553,0.731
11.556,0.639
11.558,0.348
11.561,-0.081
11.564,0.035
11.567,0.646
11.569,1.099
11.572,1.347
11.575,1.121
11.578,0.909
11.581,1.193
11.583,1.636
11.586,2.152
11.589,1.993
11.592,1.204
11.594,0.472
11.597,0.106
11.6,0.409
11.603,0.848
11.606,0.797
11.608,0.525
11.611,0.046
11.614,0.057
11.617,0.543
11.619,0.866
11.622,0.944
11.625,0.493
11.628,0.031
11.631,0.084
11.633,0.428
11.636,0.918
11.639,0.914
11.642,0.431
11.644,0.099
11.647,0.022
11.65,0.501
11.653,0.949
11.656,0.893
11.658,0.551
11.661,0.062
11.664,0.068
11.667,0.574
11.669,0.897
11.672,0.96
11.675,0.504
11.678,0.037
11.681,0.115
11.683,0.453
11.686,0.944
11.689,0.94
11.692,0.446
11.694,0.109
11.697,0.058
11.7,0.521
11.703,0.975
11.706,0.898
11.708,0.556
11.711,0.067
11.714,0.083
11.717,0.589
11.719,0.902
11.722,0.975
11.725,0.529
11.728,0.067
11.731,0.135
11.733,0.468
11.736,0.964
11.739,0.965
11.742,0.461
11.744,0.144
11.747,0.063
11.75,0.536
11.753,0.984
11.756,0.913
11.758,0.591
11.761,0.102
11.764,0.113
11.767,0.603
11.769,0.922
11.772,0.985
11.775,0.513
11.778,0.066
11.781,0.149
11.783,0.483
11.786,0.988
11.789,0.964
11.792,0.48
11.794,0.133
11.797,0.072
11.8,0.53
11.803,0.998
11.806,0.932
11.808,0.605
11.811,0.111
11.814,0.121
11.817,0.617
11.819,0.935
11.822,1.013
11.825,0.551
11.828,0.09
11.831,0.158
11.833,0.486
11.836,0.966
11.839,0.957
11.842,0.463
11.844,0.146
11.847,0.085
11.85,0.548
11.853,1.001
11.856,0.94
11.858,0.617
11.861,0.108
11.864,0.124
11.867,0.615
11.869,0.953
11.872,1.011
11.875,0.564
11.878,0.102
11.881,0.19
11.883,0.523
11.886,1.024
11.889,1.029
11.892,0.55
11.894,0.218
11.897,0.167
11.9,0.635
11.903,1.098
11.906,1.026
11.908,0.704
11.911,0.235
11.914,0.241
11.917,0.731
11.919,1.059
11.922,1.127
11.925,0.66
11.928,0.209
11.931,0.267
11.933,0.615
11.936,1.1
11.939,1.096
11.942,0.606
11.944,0.274
11.947,0.213
11.95,0.686
11.953,1.139
11.956,1.082
11.958,0.75
11.961,0.261
11.964,0.267
11.967,0.752
11.969,1.07
11.972,1.133
11.975,0.666
11.978,0.199
11.981,0.272
11.983,0.61
11.986,1.09
11.989,1.091
11.992,0.607
11.994,0.28
11.997,0.213
12,0.671
12.003,1.134
12.006,1.052
12.008,0.715
12.011,0.221
12.014,0.232
12.017,0.727
12.019,1.06
12.022,1.108
12.025,0.666
12.028,0.194
12.031,0.272
12.033,0.6
12.036,1.09
12.039,1.096
12.042,0.601
12.044,0.249
12.047,0.192
12.05,0.65
12.053,1.108
12.056,1.047
12.058,0.709
12.061,0.21
12.064,0.221
12.067,0.706
12.069,1.034
12.072,1.096
12.075,0.64
12.078,0.178
12.081,0.25
12.083,0.578
12.086,1.079
12.089,1.074
12.092,0.59
12.094,0.247
12.097,0.196
12.1,0.659
12.103,1.106
12.106,1.045
12.108,0.712
12.111,0.213
12.114,0.224
12.117,0.709
12.119,1.042
12.122,1.114
12.125,0.652
12.128,0.19
12.131,0.268
12.133,0.591
12.136,1.086
12.139,1.067
12.142,0.582
12.144,0.245
12.147,0.183
12.15,0.646
12.153,1.109
12.156,1.047
12.158,0.705
12.161,0.22
12.164,0.226
12.167,0.731
12.169,1.054
12.172,1.116
12.175,0.649
12.178,0.207
12.181,0.28
12.183,0.618
12.186,1.118
12.189,1.123
12.192,0.654
12.194,0.336
12.197,0.265
12.2,0.722
12.203,1.18
12.206,1.108
12.208,0.796
12.211,0.306
12.214,0.322
12.217,0.817
12.219,1.165
12.222,1.227
12.225,0.76
12.228,0.298
12.231,0.375
12.233,0.698
12.236,1.178
12.239,1.184
12.242,0.684
12.244,0.362
12.247,0.305
12.25,0.753
12.253,1.19
12.256,1.124
12.258,0.796
12.261,0.332
12.264,0.347
12.267,0.847
12.269,1.16
12.272,1.202
12.275,0.725
12.278,0.258
12.281,0.325
12.283,0.658
12.286,1.143
12.289,1.123
12.292,0.609
12.294,0.271
12.297,0.199
12.3,0.662
12.303,1.115
12.306,1.043
12.308,0.705
12.311,0.211
12.314,0.221
12.317,0.706
12.319,1.034
12.322,1.096
12.325,0.639
12.328,0.177
12.331,0.249
12.333,0.577
12.336,1.067
12.339,1.077
12.342,0.572
12.344,0.24
12.347,0.173
12.35,0.641
12.353,1.103
12.356,1.031
12.358,0.689
12.361,0.189
12.364,0.164
12.367,0.619
12.369,0.922
12.372,0.959
12.375,0.457
12.378,-0.02
12.381,0.062
12.383,0.45
12.386,1.055
12.389,1.165
12.392,0.81
12.394,0.703
12.397,0.905
12.4,1.598
12.403,2.201
12.406,2.179
12.408,1.761
12.411,1.016
12.414,0.671
12.417,0.876
12.419,1.014
12.422,0.981
12.425,0.509
12.428,0.077
12.431,0.174
12.433,0.511
12.436,1.011
12.439,1.011
12.442,0.527
12.444,0.194
12.447,0.147
12.45,0.605
12.453,1.047
12.456,0.975
12.458,0.657
12.461,0.158
12.464,0.183
12.467,0.667
12.469,0.995
12.472,1.057
12.475,0.605
12.478,0.137
12.481,0.215
12.483,0.537
12.486,1.012
12.489,1.022
12.492,0.532
12.494,0.205
12.497,0.138
12.5,0.6
12.503,1.062
12.506,0.995
12.508,0.663
12.511,0.178
12.514,0.183
12.517,0.673
12.519,1
12.522,1.062
12.525,0.59
12.528,0.137
12.531,0.205
12.533,0.522
12.536,1.012
12.539,1.017
12.542,0.517
12.544,0.194
12.547,0.127
12.55,0.585
12.553,1.042
12.556,0.97
12.558,0.637
12.561,0.152
12.564,0.157
12.567,0.637
12.569,0.964
12.572,1.041
12.575,0.589
12.578,0.131
12.581,0.203
12.583,0.526
12.586,1.021
12.589,1.016
12.592,0.531
12.594,0.188
12.597,0.126
12.6,0.588
12.603,1.05
12.606,0.978
12.608,0.645
12.611,0.155
12.614,0.165
12.617,0.65
12.619,0.982
12.622,1.039
12.625,0.582
12.628,0.124
12.631,0.201
12.633,0.534
12.636,1.029
12.639,1.018
12.642,0.518
12.644,0.191
12.647,0.128
12.65,0.581
12.653,1.048
12.656,0.965
12.658,0.628
12.661,0.123
12.664,0.133
12.667,0.617
12.669,0.945
12.672,1.012
12.675,0.554
12.678,0.091
12.681,0.173
12.683,0.491
12.686,0.985
12.689,0.975
12.692,0.485
12.694,0.162
12.697,0.1
12.7,0.557
12.703,1.024
12.706,0.962
12.708,0.644
12.711,0.164
12.714,0.189
12.717,0.678
12.719,1.006
12.722,1.073
12.725,0.62
12.728,0.177
12.731,0.249
12.733,0.602
12.736,1.106
12.739,1.101
12.742,0.606
12.744,0.278
12.747,0.211
12.75,0.673
12.753,1.14
12.756,1.067
12.758,0.73
12.761,0.234
12.764,0.234
12.767,0.739
12.769,1.061
12.772,1.128
12.775,0.68
12.778,0.222
12.781,0.279
12.783,0.617
12.786,1.106
12.789,1.106
12.792,0.616
12.794,0.278
12.797,0.21
12.8,0.667
12.803,1.119
12.806,1.057
12.808,0.714
12.811,0.224
12.814,0.223
12.817,0.723
12.819,1.05
12.822,1.117
12.825,0.654
12.828,0.196
12.831,0.258
12.833,0.596
12.836,1.1
12.839,1.1
12.842,0.594
12.844,0.271
12.847,0.194
12.85,0.656
12.853,1.108
12.856,1.035
12.858,0.697
12.861,0.197
12.864,0.207
12.867,0.686
12.869,1.013
12.872,1.08
12.875,0.612
12.878,0.16
12.881,0.241
12.883,0.569
12.886,1.053
12.889,1.037
12.892,0.557
12.894,0.234
12.897,0.162
12.9,0.629
12.903,1.086
12.906,1.013
12.908,0.68
12.911,0.19
12.914,0.189
12.917,0.674
12.919,1.006
12.922,1.072
12.925,0.615
12.928,0.152
12.931,0.213
12.933,0.536
12.936,1.035
12.939,1.034
12.942,0.539
12.944,0.206
12.947,0.148
12.95,0.61
12.953,1.077
12.956,0.994
12.958,0.672
12.961,0.191
12.964,0.196
12.967,0.68
12.969,1.002
12.972,1.069
12.975,0.611
12.978,0.153
12.981,0.209
12.983,0.542
12.986,1.041
12.989,1.03
12.992,0.54
12.994,0.217
12.997,0.144
13,0.611
13.003,1.068
13.006,1.005
13.008,0.672
13.011,0.172
13.014,0.171
13.017,0.68
13.019,1.018
13.022,1.084
13.025,0.631
13.028,0.173
13.031,0.26
13.033,0.582
13.036,1.086
13.039,1.1
13.042,0.6
13.044,0.272
13.047,0.224
13.05,0.706
13.053,1.163
13.056,1.095
13.058,0.757
13.061,0.261
13.064,0.266
13.067,0.755
13.069,1.072
13.072,1.134
13.075,0.67
13.078,0.212
13.081,0.259
13.083,0.591
13.086,1.08
13.089,1.094
13.092,0.614
13.094,0.286
13.097,0.203
13.1,0.635
13.103,1.081
13.106,1.009
13.108,0.656
13.111,0.15
13.114,0.154
13.117,0.638
13.119,0.961
13.122,1.022
13.125,0.554
13.128,0.101
13.131,0.177
13.133,0.494
13.136,0.988
13.139,0.978
13.142,0.482
13.144,0.149
13.147,0.086
13.15,0.543
13.153,1.014
13.156,0.932
13.158,0.593
13.161,0.103
13.164,0.102
13.167,0.606
13.169,0.938
13.172,0.995
13.175,0.531
13.178,0.073
13.181,0.145
13.183,0.472
13.186,0.961
13.189,0.95
13.192,0.439
13.194,0.076
13.197,-0.012
13.2,0.425
13.203,0.871
13.206,0.763
13.208,0.41
13.211,-0.055
13.214,0.029
13.217,0.638
13.219,1.1
13.222,1.326
13.225,1.083
13.228,0.875
13.231,1.171
13.233,1.648
13.236,2.167
13.239,2.066
13.242,1.316
13.244,0.617
13.247,0.229
13.25,0.501
13.253,0.883
13.256,0.79
13.258,0.481
13.261,0.016
13.264,0.04
13.267,0.534
13.269,0.866
13.272,0.922
13.275,0.469
13.278,0.01
13.281,0.097
13.283,0.424
13.286,0.918
13.289,0.907
13.292,0.416
13.294,0.073
13.297,0.015
13.3,0.476
13.303,0.928
13.306,0.855
13.308,0.532
13.311,0.016
13.314,0.03
13.317,0.524
13.319,0.851
13.322,0.907
13.325,0.439
13.328,-0.025
13.331,0.047
13.333,0.388
13.336,0.867
13.339,0.856
13.342,0.386
13.344,0.047
13.347,-0.016
13.35,0.441
13.353,0.892
13.356,0.829
13.358,0.496
13.361,0.01
13.364,0.014
13.367,0.508
13.369,0.83
13.372,0.896
13.375,0.433
13.378,-0.031
13.381,0.045
13.383,0.372
13.386,0.876
13.389,0.865
13.392,0.369
13.394,0.031
13.397,-0.027
13.4,0.424
13.403,0.881
13.406,0.808
13.408,0.479
13.411,-0.022
13.414,-0.013
13.417,0.476
13.419,0.808
13.422,0.869
13.425,0.411
13.428,-0.058
13.431,0.018
13.433,0.34
13.436,0.829
13.439,0.833
13.442,0.352
13.444,0.019
13.447,-0.054
13.45,0.402
13.453,0.863
13.456,0.805
13.458,0.482
13.461,-0.024
13.464,-0.015
13.467,0.464
13.469,0.786
13.472,0.852
13.475,0.383
13.478,-0.07
13.481,-0.009
13.483,0.333
13.486,0.806
13.489,0.785
13.492,0.294
13.494,-0.039
13.497,-0.107
13.5,0.344
13.503,0.795
13.506,0.727
13.508,0.399
13.511,-0.107
13.514,-0.103
13.517,0.405
13.519,0.732
13.522,0.793
13.525,0.345
13.528,-0.109
13.531,-0.028
13.533,0.309
13.536,0.803
13.539,0.817
13.542,0.326
13.544,0.007
13.547,-0.046
13.55,0.425
13.553,0.876
13.556,0.813
13.558,0.48
13.561,-0.011
13.564,0.008
13.567,0.506
13.569,0.838
13.572,0.904
13.575,0.45
13.578,-0.013
13.581,0.058
13.583,0.395
13.586,0.893
13.589,0.882
13.592,0.391
13.594,0.068
13.597,-0.001
13.6,0.456
13.603,0.912
13.606,0.843
13.608,0.515
13.611,0.014
13.614,0.023
13.617,0.506
13.619,0.838
13.622,0.894
13.625,0.43
13.628,-0.033
13.631,0.043
13.633,0.369
13.636,0.853
13.639,0.857
13.642,0.351
13.644,0.017
13.647,-0.041
13.65,0.43
13.653,0.886
13.656,0.808
13.658,0.469
13.661,-0.022
13.664,-0.023
13.667,0.466
13.669,0.797
13.672,0.858
13.675,0.395
13.678,-0.074
13.681,-0.003
13.683,0.334
13.686,0.827
13.689,0.821
13.692,0.325
13.694,-0.019
13.697,-0.092
13.7,0.379
13.703,0.84
13.706,0.777
13.708,0.428
13.711,-0.053
13.714,-0.039
13.717,0.449
13.719,0.771
13.722,0.852
13.725,0.383
